
"tid","name","is_main_thread","canonical_name"
0,"[NULL]",0,"Unknown"
0,"[NULL]",0,"Unknown"
0,"[NULL]",0,"Unknown"
0,"[NULL]",0,"Unknown"
17547,"CrBrowserMain",1,"CrProcessMain"
17578,"CrBrowserMain",1,"CrProcessMain"
18245,"ThreadPoolServiceThread",0,"ThreadPoolServiceThread"
18246,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18247,"Chrome_IOThread",0,"Chrome_IOThread"
18248,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18249,"MemoryInfra",0,"MemoryInfra"
18250,"[NULL]",1,"Unknown"
18255,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18256,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18259,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18261,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18265,"AudioThread",0,"AudioThread"
18273,"BrowserWatchdog",0,"BrowserWatchdog"
18274,"NetworkService",0,"NetworkService"
18275,"ThreadPoolSingleThreadSharedForegroundBlocking0",0,"ThreadPoolSingleThreadSharedForegroundBlocking0"
18277,"[NULL]",1,"Unknown"
18283,"CrRendererMain",0,"CrProcessMain"
18304,"CrGpuMain",0,"CrProcessMain"
18305,"CompositorTileWorker1",0,"CompositorTileWorker1"
18306,"GpuWatchdog",0,"GpuWatchdog"
18307,"ThreadPoolServiceThread",0,"ThreadPoolServiceThread"
18308,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18309,"Chrome_ChildIOThread",0,"Chrome_ChildIOThread"
18310,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18311,"VizCompositorThread",0,"VizCompositorThread"
18312,"ThreadPoolServiceThread",0,"ThreadPoolServiceThread"
18313,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18314,"Chrome_ChildIOThread",0,"Chrome_ChildIOThread"
18315,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18316,"GpuMemoryThread",0,"GpuMemoryThread"
18317,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18318,"Compositor",0,"Compositor"
18319,"ThreadPoolSingleThreadSharedForegroundBlocking0",0,"ThreadPoolSingleThreadSharedForegroundBlocking0"
18320,"CompositorTileWorker1",0,"CompositorTileWorker1"
18322,"ThreadPoolSingleThreadForegroundBlocking1",0,"ThreadPoolSingleThreadForegroundBlocking1"
18339,"Chrome_DevToolsHandlerThread",0,"Chrome_DevToolsHandlerThread"
18483,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18508,"ThreadPoolServiceThread",0,"ThreadPoolServiceThread"
18509,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18510,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18511,"Chrome_IOThread",0,"Chrome_IOThread"
18512,"MemoryInfra",0,"MemoryInfra"
18513,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18514,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18515,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18516,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18517,"AudioThread",0,"AudioThread"
18518,"BrowserWatchdog",0,"BrowserWatchdog"
18519,"NetworkService",0,"NetworkService"
18520,"ThreadPoolSingleThreadSharedForegroundBlocking0",0,"ThreadPoolSingleThreadSharedForegroundBlocking0"
18521,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18523,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18524,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
18525,"ThreadPoolSingleThreadForegroundBlocking1",0,"ThreadPoolSingleThreadForegroundBlocking1"
