
"full_name","duration_ms","slice_id"
"cc.mojom.RenderFrameMetadataObserverClient message (hash=330497194)",4.054000,5054
"FrameHost::BeginNavigation (unknown frame type)",9.647000,15011
"FrameHost::BeginNavigation (unknown frame type)",12.937000,15448
"network.mojom.NetworkService reply (hash=1419877769)",14.115000,15900
"content.mojom.NavigationClient reply (hash=479951742)",4.935000,21525
"RunTask(posted_from=cc/trees/single_thread_proxy.cc:DidReceiveCompositorFrameAckOnImplThread)",4.292000,42834
"content.mojom.FrameHost message (hash=2324894379)",4.038000,70576
"FrameHost::BeginNavigation (unknown frame type)",15.509000,70929
"cc.mojom.RenderFrameMetadataObserverClient message (hash=330497194)",4.940000,89185
"content.mojom.NavigationClient reply (hash=479951742)",5.413000,91211
"FrameHost::BeginNavigation (unknown frame type)",10.327000,98059
"content.mojom.NavigationRendererCancellationListener message (hash=281273569)",7.873000,99939
"FrameHost::BeginNavigation (unknown frame type)",9.579000,124733
"network.mojom.NetworkService reply (hash=1419877769)",10.132000,126133
