"id","process_snapshot_id","parent_node_id","path","size","effective_size"
0,0,"[NULL]","cc",2899968,2899968
1,0,0,"cc/tile_memory",2899968,2899968
2,0,1,"cc/tile_memory/provider_0",2899968,2899968
3,0,2,"cc/tile_memory/provider_0/resource_10",262144,262144
4,0,2,"cc/tile_memory/provider_0/resource_11",131072,131072
5,0,2,"cc/tile_memory/provider_0/resource_14",262144,262144
6,0,2,"cc/tile_memory/provider_0/resource_15",131072,131072
7,0,2,"cc/tile_memory/provider_0/resource_21",262144,262144
8,0,2,"cc/tile_memory/provider_0/resource_23",262144,262144
9,0,2,"cc/tile_memory/provider_0/resource_26",131072,131072
10,0,2,"cc/tile_memory/provider_0/resource_3",262144,262144
11,0,2,"cc/tile_memory/provider_0/resource_31",131072,131072
12,0,2,"cc/tile_memory/provider_0/resource_36",262144,262144
13,0,2,"cc/tile_memory/provider_0/resource_4",131072,131072
14,0,2,"cc/tile_memory/provider_0/resource_41",16384,16384
15,0,2,"cc/tile_memory/provider_0/resource_42",262144,262144
16,0,2,"cc/tile_memory/provider_0/resource_7",262144,262144
17,0,2,"cc/tile_memory/provider_0/resource_8",131072,131072
18,0,"[NULL]","discardable",16384,16384
19,0,18,"discardable/process_ffffffff",16384,16384
