
"trace_id","jank","step","next_step","ancestor_end","maybe_next_ancestor_ts","queuing_time_ns"
2954,0,"AsyncBegin","Begin",546175000403,546176663403,1663000
2954,0,"Begin","STEP_SEND_INPUT_EVENT_UI",546176884403,546176663403,0
2954,0,"STEP_SEND_INPUT_EVENT_UI","STEP_HANDLE_INPUT_EVENT_IMPL",546176884403,546176948611,64208
2954,0,"STEP_HANDLE_INPUT_EVENT_IMPL","STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",546176961611,546183503611,6542000
2954,0,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL","STEP_SWAP_BUFFERS",546183547611,546184802611,1255000
2954,0,"STEP_SWAP_BUFFERS","STEP_DRAW_AND_SWAP",546184809611,546186327829,1518218
2954,0,"STEP_DRAW_AND_SWAP","End",546186335829,546205976829,19641000
2954,0,"End","AsyncBegin",546205978829,"[NULL]","[NULL]"
2956,1,"AsyncBegin","Begin",546183000403,546186878403,3878000
2956,1,"Begin","STEP_SEND_INPUT_EVENT_UI",546187103403,546186878403,0
2956,1,"STEP_SEND_INPUT_EVENT_UI","STEP_HANDLE_INPUT_EVENT_IMPL",546187103403,546187138611,35208
2956,1,"STEP_HANDLE_INPUT_EVENT_IMPL","STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",546187149611,546194427611,7278000
2956,1,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL","STEP_SWAP_BUFFERS",546194464611,546195772611,1308000
2956,1,"STEP_SWAP_BUFFERS","STEP_DRAW_AND_SWAP",546195778611,546207402829,11624218
2956,1,"STEP_DRAW_AND_SWAP","End",546207409829,546228297829,20888000
2956,1,"End","AsyncBegin",546228304829,"[NULL]","[NULL]"
2960,0,"AsyncBegin","Begin",546200000403,546201377403,1377000
2960,0,"Begin","STEP_SEND_INPUT_EVENT_UI",546201586403,546201377403,0
2960,0,"STEP_SEND_INPUT_EVENT_UI","STEP_HANDLE_INPUT_EVENT_IMPL",546201586403,546201665611,79208
2960,0,"STEP_HANDLE_INPUT_EVENT_IMPL","STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",546201677611,546205643611,3966000
2960,0,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL","STEP_SWAP_BUFFERS",546205696611,546206945611,1249000
2960,0,"STEP_SWAP_BUFFERS","STEP_DRAW_AND_SWAP",546206953611,546220078829,13125218
2960,0,"STEP_DRAW_AND_SWAP","End",546220079829,546240099829,20020000
2960,0,"End","AsyncBegin",546240100829,"[NULL]","[NULL]"
