
"touch_id","trace_id","jank","ts","dur","jank_budget"
6280,6288,1,1383122421558418,226350000,32772666.650000
6280,6312,0,1383122543558418,185244000,-31034333.350000
6318,6328,1,1383123604558418,207945000,26378666.650000
6318,6414,0,1383124088558418,173233000,2998666.650000
6420,6552,0,1383125521558418,161901000,65603666.650000
6586,6602,0,1383126581558418,87964000,-60484333.350000
6586,6693,1,1383127076558418,140115000,43817666.650000
6697,6698,1,1383127670558418,301236000,158666666.650000
6697,6723,0,1383127837558418,134236000,-37369333.350000
6788,6802,0,1383129053558418,163272000,20702666.650000
6788,6877,1,1383129492558418,370407000,198801666.650000
6906,6911,1,1383130519558418,198057000,25666666.650000
6906,6915,0,1383130553558418,164057000,-12034333.350000
6906,6940,0,1383130681558418,167758000,-4632333.350000
