# Action base name,Mode (* = default mode),Output Actions,Unique Identifier (next: 99),Deprecated,Deprecated,Deprecated,Deprecated,Status,Description,"Metadata, implementation bug, etc"
launch_from_platform_shortcut,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,1,,,,,Implemented,Lauch an app from a platform shortcut on the user's desktop or start menu.,"cliffordcheng@, P0"
check_app_badge_empty,SiteA* | SiteB,,2,,,,,Awaiting Platform Integration,Check that the 'badge' on the app icon is empty,
check_app_badge_has_value,SiteA* | SiteB,,3,,,,,Awaiting Platform Integration,Check that the 'badge' on the app icon has a value,
clear_app_badge,SiteA* | SiteB,,4,,,,,Awaiting Platform Integration,The WebApp clears the 'badge' value from it's icon,
drag_url_to_apps_list,,,5,,,,,Awaiting Platform Integration,"Open chrome://apps in a separage window, and drag a url (highlight & drag url from the omnibox) to the chrome://apps page",
set_app_badge,SiteA* | SiteB,,6,,,,,Awaiting Platform Integration,Set the app badge for the given site to a value.,
check_platform_shortcut_and_icon,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,7,,,,,Awaiting Script Processing,The icon of the platform shortcut (on the desktop) is correct,"cliffordcheng@, doc"
manifest_update_scope_site_a_foo_to,SiteA* | SiteAFoo | SiteABar,,8,,,,,Awaiting Script Processing,"Update the scope of site a/foo/, to the given scope",
navigate_pwa_site_a_foo_to,SiteA* | SiteAFoo | SiteABar | SiteB,,9,,,,,Awaiting Script Processing,Navigates the PWA window of the SiteAFoo pwa to a given site.,
uninstall_from_list,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,10,,,,,Implemented,"Uninstall the webapp from wherever apps are listed by chrome. On WML, this is from chrome://apps, and on ChromeOS, this is from the 'launcher'",
check_app_in_list_tabbed,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,11,,,,,Implemented,"Find the app in the app list (on desktop, this is chrome://apps, and on ChromeOS, this is the app drawer). Check that the app opens in a window by right clicking on it to see if the ""open in window"" option is checked, and by launching it to see if it opens in a separate window.",
check_app_in_list_windowed,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,12,,,,,Implemented,"Find the app in the app list (on desktop, this is chrome://apps, and on ChromeOS, this is the app drawer). Check that the app opens in a tab by right clicking on it to see if the ""open in window"" option is unchecked, and by launching it to see if it opens in a browser tab (and not a window).",
check_app_list_empty,,,13,,,,,Implemented,"The app list is empty (on desktop, this is chrome://apps, and on ChromeOS, this is the app drawer).",
check_app_navigation_is_start_url,,,14,,,,,Implemented,,
check_app_not_in_list,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,15,,,,,Implemented,"Check that the given app is NOT in the app list. On desktop, this is chrome://apps, and on ChromeOS, this is the app drawer.",
check_custom_toolbar,,,16,,,,,Implemented,Check that the PWA window has a custom toolbar to show the out-of-scope url.,
check_install_icon_not_shown,,,17,,,,,Implemented,"Check that the ""Install"" icon in the omnibox is not shown",
check_install_icon_shown,,,18,,,,,Implemented,"Check that the ""Install"" icon in the omnibox is shown",
check_launch_icon_not_shown,,,19,,,,,Implemented,,
check_launch_icon_shown,,,20,,,,,Implemented,,
check_no_toolbar,,,21,,,,,Implemented,,
check_tab_created,,,22,,,,,Implemented,A tab was created in a chrome browser window,
check_window_closed,,,23,,,,,Implemented,The window was closed,
check_window_created,,,24,,,,,Implemented,A window was created.,
check_window_display_minimal,,,25,,,,,Implemented,"Check that the window is a PWA window, and has minimal browser controls.",
check_window_display_standalone,,,26,,,,,Implemented,"Check that the window is a PWA window, and has no browser controls.",
close_custom_toolbar,,,27,,,,,Implemented,Press the 'x' button on the custom toolbar that is towards the top of the WebApp window.,
close_pwa,,,28,,,,,Implemented,Close the WebApp window.,
install_create_shortcut_tabbed,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,29,,,,,Implemented,"Install the given app using the""Create Shortcut"" menu option (3-dot->""More Tools""->""Create Shortcut), and de-selecting the ""Open in a window"" checkbox.",
install_create_shortcut_windowed,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,30,,,,,Implemented,"Install the given app using the""Create Shortcut"" menu option (3-dot->""More Tools""->""Create Shortcut), and selecting the ""Open in a window"" checkbox.",
install_omnibox_icon,SiteA* | SiteAFoo | SiteABar | SiteB,,31,,,,,Implemented,,
install_policy_app_tabbed_no_shortcut,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,32,,,,,Implemented,"Add a force-installed enterprise policy app to the user profile (must be managed profile). tabbed, no platform shortcut",
install_policy_app_windowed_no_shortcut,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,33,,,,,Implemented,"Add a force-installed enterprise policy app to the user profile (must be managed profile). windowed, no platform shortcut",
launch_from_chrome_apps,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,34,,,,,Implemented,"Launch the web app by navigating to chrome://apps, and then clicking on the app icon.",
launch_from_launch_icon,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,35,,,,,Implemented,"Launch the web app by navigating the browser to the web app, and selecting the launch icon in the omnibox (intent picker),",
manifest_update_display_minimal,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,36,,,,,Implemented,Updates the display property of the manifest to 'minimal' on the given site's manifest,
navigate_browser,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,37,,,,,Implemented,Navigate the browser to one of the static sites provided by the testing framework.,
navigate_notfound_url,,,38,,,,,Implemented,Navigate to a url that returns a 404 server error.,
navigate_pwa_site_a_to,SiteA* | SiteAFoo | SiteABar | SiteB,,39,,,,,Implemented,Navigates the PWA window of the SiteA pwa to a given site.,
switch_profile_clients,Client2* | Client1,,40,,,,,Implemented,Switch to a different instance of chrome signed in to the same profile,
sync_turn_off,,,41,,,,,Implemented,"Turn chrome sync off for ""Apps"": chrome://settings/syncSetup/advanced",
sync_turn_on,,,42,,,,,Implemented,"Turn chrome sync on for ""Apps"": chrome://settings/syncSetup/advanced",
uninstall_from_menu,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,43,,,,,Implemented,Uninstall the webapp from the 3-dot menu in the webapp window,
uninstall_policy_app,SiteA* | SiteAFoo | SiteABar | SiteB | SiteC,,44,,,,,Implemented,Remove a force-installed policy app to the user profile (must be managed profile),
