# Platforms,Affected-by State Setup (for easy readability / categorization) - not parsed!,Affected-by Edge Action/s 1 - not parsed!,Affected-by Edge Action 2 - not parsed!,Test (actually run by framework),,,,,,,
WMLC,install_by_user,accept_app_update_dialog,check_window_title_site_a_is(SiteAUpdated),install_by_user(SiteA),manifest_update_title(SiteA),accept_app_update_dialog,close_pwa,launch(SiteA),check_window_title_site_a_is(SiteAUpdated),,
WMLC,set_app_badge,clear_app_badge,check_app_badge_empty,install_by_user_windowed,set_app_badge,clear_app_badge,check_app_badge_empty,,,,
WMLC,install_windowed & navigate_pwa_site_a_to(SiteB),close_custom_toolbar,check_app_navigation_is_start_url,install_windowed,navigate_pwa_site_a_to(SiteB),close_custom_toolbar,check_app_navigation_is_start_url,,,,
WMLC,install_no_shortcut,create_shortcuts,check_platform_shortcut_and_icon,install_no_shortcut,create_shortcuts,check_platform_shortcut_and_icon,,,,,
WMLC,install,delete_profile,check_app_list_empty,install,delete_profile,check_app_list_empty,,,,,
WMLC,install,delete_profile,check_app_not_in_list,install,delete_profile,check_app_not_in_list,,,,,
WMLC,install_with_shortcut,delete_profile,check_platform_shortcut_not_exists,install_with_shortcut,delete_profile,check_platform_shortcut_not_exists,,,,,
WMLC,install_by_user,deny_app_update_dialog,check_app_not_in_list,install_by_user(SiteA),manifest_update_title(SiteA),deny_app_update_dialog,check_app_not_in_list,check_platform_shortcut_not_exists,,,
WMLC,install_policy_app_tabbed,install_by_user_windowed,check_app_in_list_windowed,install_policy_app_tabbed,install_by_user_windowed,check_app_in_list_windowed,,,,,
WMLC,install_policy_app_tabbed,install_by_user_windowed,check_platform_shortcut_and_icon,install_policy_app_tabbed,install_by_user_windowed,check_platform_shortcut_and_icon,,,,,
WMLC,install_policy_app_tabbed,install_by_user_windowed,check_window_created,install_policy_app_tabbed,install_by_user_windowed,check_window_created,,,,,
WMLC,,install_by_user_windowed,check_window_created,install_by_user_windowed,check_window_created,,,,,,
WML,install_by_user & switch_profile_clients,install_locally,check_platform_shortcut_and_icon,install_by_user,switch_profile_clients,install_locally,check_platform_shortcut_and_icon,,,,
WML,install_by_user_tabbed & switch_profile_clients,install_locally,check_app_in_list_tabbed,install_by_user_tabbed,switch_profile_clients,install_locally,check_app_in_list_tabbed,,,,
WML,install_by_user_tabbed & switch_profile_clients,install_locally,check_install_icon_shown,install_by_user_tabbed,switch_profile_clients,install_locally,navigate_browser(SiteA),check_install_icon_shown,,,
