NAME_LAST | ln | Nachname: |  | ln_1
NAME_FIRST | fn | Vorname: |  | ln_1
COMPANY_NAME | cm | Firmenname: |  | ln_1
ADDRESS_HOME_LINE1 | a1 | Straße und Hausnummer: |  | ln_1
ADDRESS_HOME_LINE2 | a2 | Adresszusatz: |  | ln_1
ADDRESS_HOME_CITY | ct | Stadt: |  | ln_1
ADDRESS_HOME_ZIP | zc | Postleitzahl: |  | ln_1
ADDRESS_HOME_COUNTRY | st | Land: |  | ln_1
EMAIL_ADDRESS | em | E-Mail-Adresse: |  | ln_1
PHONE_HOME_CITY_AND_NUMBER | ph | Telefonnummer: |  | ln_1
CREDIT_CARD_NAME_FULL | c1 | Karteninhaber: |  | c1_2
CREDIT_CARD_NUMBER | c2 | Kartennummer: |  | c1_2
CREDIT_CARD_EXP_MONTH | c3 | gültig bis monat: |  | c1_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | gültig bis jahr: |  | c1_2
