NAME_FIRST | first_nm | *First name |  | first_nm_1
NAME_MIDDLE | mid_nm | Middle name |  | first_nm_1
NAME_LAST | last_nm | *Last name |  | first_nm_1
COMPANY_NAME | company | Company name |  | first_nm_1
ADDRESS_HOME_LINE1 | addr1 | *Address 1 |  | first_nm_1
ADDRESS_HOME_LINE2 | addr2 | Address 2 |  | first_nm_1
ADDRESS_HOME_CITY | city | *City |  | first_nm_1
ADDRESS_HOME_STATE | addr_state | *State |  | first_nm_1
ADDRESS_HOME_ZIP | zip | *Zip Code |  | first_nm_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | day_phone_part1 | *Day phone |  | first_nm_1
PHONE_HOME_NUMBER_PREFIX | day_phone_part2 | *Day phone |  | first_nm_1
PHONE_HOME_NUMBER_SUFFIX | day_phone_part3 | *Day phone |  | first_nm_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | eve_phone_part1 | Evening phone |  | first_nm_1
PHONE_HOME_NUMBER_PREFIX | eve_phone_part2 | Evening phone |  | first_nm_1
PHONE_HOME_NUMBER_SUFFIX | eve_phone_part3 | Evening phone |  | first_nm_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | mob_phone_part1 | Mobile phone |  | first_nm_1
PHONE_HOME_NUMBER_PREFIX | mob_phone_part2 | Mobile phone |  | first_nm_1
PHONE_HOME_NUMBER_SUFFIX | mob_phone_part3 | Mobile phone |  | first_nm_1
EMAIL_ADDRESS | email_addr | *Email |  | first_nm_1
EMAIL_ADDRESS | retype_email_addr | *Re-type email |  | first_nm_1
UNKNOWN_TYPE | promo_email_flag | Receive information on special offers and new arrivals at Bed Bath & Beyond. | Y | first_nm_1
UNKNOWN_TYPE | mobile_offers_opt_in | Bed Bath & Beyond may deliver mobile offers and promotions via text message in the future. Check the box if you would like to receive these mobile offers and promotions on your mobile phone. View our Privacy policy. Message & data rates may apply. | Y | first_nm_1
UNKNOWN_TYPE | shipping_options | Same as billing information | B | first_nm_1
NAME_FIRST | ship_first_nm | *First name |  | ship_first_nm_2
NAME_MIDDLE | ship_mid_nm | Middle name |  | ship_first_nm_2
NAME_LAST | ship_last_nm | *Last name |  | ship_first_nm_2
COMPANY_NAME | ship_company | Company name |  | ship_first_nm_2
ADDRESS_HOME_LINE1 | ship_addr1 | *Address 1 (No P.O. Boxes) |  | ship_first_nm_2
ADDRESS_HOME_LINE2 | ship_addr2 | Address 2 |  | ship_first_nm_2
ADDRESS_HOME_CITY | ship_city | *City |  | ship_first_nm_2
ADDRESS_HOME_STATE | ship_addr_state | *State |  | ship_first_nm_2
ADDRESS_HOME_ZIP | ship_zip | *Zip Code |  | ship_first_nm_2
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | ship_day_phone_part1 | *Day phone |  | ship_first_nm_2
PHONE_HOME_NUMBER_PREFIX | ship_day_phone_part2 | *Day phone |  | ship_first_nm_2
PHONE_HOME_NUMBER_SUFFIX | ship_day_phone_part3 | *Day phone |  | ship_first_nm_2
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | ship_eve_phone_part1 | Evening phone |  | ship_first_nm_2
PHONE_HOME_NUMBER_PREFIX | ship_eve_phone_part2 | Evening phone |  | ship_first_nm_2
PHONE_HOME_NUMBER_SUFFIX | ship_eve_phone_part3 | Evening phone |  | ship_first_nm_2

UNKNOWN_TYPE | email | Privacy policy - Your Privacy Rights | enter your email address | email_1
