NAME_FULL | BillName | Name on Account* |  | BillName_1
ADDRESS_HOME_COUNTRY | BillCountry | Country* | UNITED STATES | BillName_1
ADDRESS_HOME_LINE1 | BillStreet1 | Address * |  | BillName_1
ADDRESS_HOME_LINE2 | BillStreet2 | Address * |  | BillName_1
UNKNOWN_TYPE | ddlRedoClassification | Address * |  | -default
ADDRESS_HOME_CITY | BillCity | Town/City* |  | BillName_1
ADDRESS_HOME_STATE | BillState | State/Province* |  | BillName_1
UNKNOWN_TYPE | BillStateOther | State/Province* |  | BillName_1
ADDRESS_HOME_ZIP | BillZip | Zip/Postal Code* |  | BillName_1
PHONE_HOME_CITY_AND_NUMBER | BillPhone | Phone Number* |  | BillName_1
EMAIL_ADDRESS | BillEmail | Email Address* |  | BillName_1
UNKNOWN_TYPE | cbStoreSpecial |  | on | BillName_1
UNKNOWN_TYPE | ShipDestination | billaddress | billaddress | BillName_1
UNKNOWN_TYPE | ShipDestination | Ship to my billing address | shipaddress | BillName_1
NAME_FULL | ShipName | Recipient Name* |  | ShipName_2
ADDRESS_HOME_COUNTRY | ShipCountry | Country* | UNITED STATES | ShipName_2
ADDRESS_HOME_LINE1 | ShipStreet1 | Address* |  | ShipName_2
ADDRESS_HOME_LINE2 | ShipStreet2 | Address* |  | ShipName_2
ADDRESS_HOME_CITY | ShipCity | Town/City* |  | ShipName_2
ADDRESS_HOME_STATE | ShipState | State/Province* |  | ShipName_2
UNKNOWN_TYPE | ShipStateOther | State/Province* |  | ShipName_2
ADDRESS_HOME_ZIP | ShipZip | Zip/Postal Code* |  | ShipName_2
UNKNOWN_TYPE | ShowGiftMsg | This is a gift order. Check this box to see gift options. | on | ShipName_2
UNKNOWN_TYPE | GiftMessage | One message per order You have |  | -default
UNKNOWN_TYPE | countdown | You have | 300 | -default
UNKNOWN_TYPE | ApplyGiftWrap | (+$0.00) | on | -default
MERCHANT_PROMO_CODE | txtCoupon | Apply Promo Code |  | ShipName_2
UNKNOWN_TYPE | PaymentMethod | PayByCafeCash | PayByCafeCash | -default
UNKNOWN_TYPE | PaymentMethod | PayByGC | PayByGC | -default
UNKNOWN_TYPE | PaymentMethod | PayByCCGC | PayByCCGC | -default
UNKNOWN_TYPE | PaymentMethod | PayByCC | PayByCC | ShipName_2
CREDIT_CARD_NUMBER | txtCCAccount | Credit Card No.* |  | txtCCAccount_3
CREDIT_CARD_EXP_MONTH | ccExp$MonthDrop | Expiration Date* | 06 (June) | txtCCAccount_3
CREDIT_CARD_EXP_4_DIGIT_YEAR | ccExp$YearDrop | Expiration Date* | 2011 | txtCCAccount_3
UNKNOWN_TYPE | PaymentMethod | Expiration Date* | PayByCheck | -default
UNKNOWN_TYPE | PaymentMethod | PayByPayPal | PayByPayPal | ShipName_2
