NAME_FIRST | HT_First_Name | First Name |  | HT_First_Name_1
NAME_LAST | HT_Last_Name | Last Name |  | HT_First_Name_1
UNKNOWN_TYPE | HT_Password | Password |  | HT_First_Name_1
UNKNOWN_TYPE | HT_Conf_Password | Re-enter Password |  | HT_First_Name_1
EMAIL_ADDRESS | HT_email | Email |  | HT_First_Name_1
ADDRESS_HOME_LINE1 | HT_Bill_Address1 | Address 1 |  | HT_First_Name_1
ADDRESS_HOME_LINE2 | HT_Bill_Address2 | Address 2 |  | HT_First_Name_1
ADDRESS_HOME_CITY | HT_Bill_City | City |  | HT_First_Name_1
ADDRESS_HOME_STATE | HT_Bill_State | State/Province |  | HT_First_Name_1
ADDRESS_HOME_ZIP | HT_Bill_Zip | Zip/Postal Code |  | HT_First_Name_1
PHONE_HOME_CITY_AND_NUMBER | HT_phone | Phone |  | HT_First_Name_1
ADDRESS_HOME_COUNTRY | HT_Bill_Country | Country | USA | HT_First_Name_1
NAME_FULL | HT_Ship_Name | Full Name |  | HT_Ship_Name_2
ADDRESS_HOME_LINE1 | HT_Ship_Address1 | Address 1 |  | HT_Ship_Name_2
ADDRESS_HOME_LINE2 | HT_Ship_Address2 | Address 2 |  | HT_Ship_Name_2
ADDRESS_HOME_CITY | HT_Ship_City | City |  | HT_Ship_Name_2
ADDRESS_HOME_STATE | HT_Ship_State | State/Province |  | HT_Ship_Name_2
ADDRESS_HOME_ZIP | HT_Ship_Zip | Zip/Postal Code |  | HT_Ship_Name_2
ADDRESS_HOME_COUNTRY | HT_Ship_Country | Country |  | HT_Ship_Name_2
UNKNOWN_TYPE | HT_OK_to_email | Yes | -1 | HT_Ship_Name_2
UNKNOWN_TYPE | HT_OK_to_email | No | 0 | HT_Ship_Name_2
UNKNOWN_TYPE | HT_PrefersHTML | I prefer to receive HTML formatted email when available. | on | HT_Ship_Name_2
