NAME_FIRST | firstName_1 | *First Name: |  | firstName_1_1
NAME_LAST | lastName_1 | *Last Name: |  | firstName_1_1
ADDRESS_HOME_LINE1 | address1_1 | *Address 1: |  | firstName_1_1
ADDRESS_HOME_LINE2 | address2_1 | Address 2: |  | firstName_1_1
ADDRESS_HOME_CITY | city_1 | *City: |  | firstName_1_1
ADDRESS_HOME_STATE | state_1 | *State: |  | firstName_1_1
ADDRESS_HOME_ZIP | zipCode_1 | *ZIP Code: |  | firstName_1_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | fieldphone1_1 | *Phone Number on Record: |  | firstName_1_1
PHONE_HOME_NUMBER_PREFIX | fieldphone2_1 | *Phone Number on Record: |  | firstName_1_1
PHONE_HOME_NUMBER_SUFFIX | fieldphone3_1 | *Phone Number on Record: |  | firstName_1_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | altfieldphone1_1 | Alternate Phone: |  | firstName_1_1
PHONE_HOME_NUMBER_PREFIX | altfieldphone2_1 | Alternate Phone: |  | firstName_1_1
PHONE_HOME_NUMBER_SUFFIX | altfieldphone3_1 | Alternate Phone: |  | firstName_1_1
UNKNOWN_TYPE | isBillingAddress_1 | Check here if the above shipping address is | on | firstName_1_1

UNKNOWN_TYPE | emailInput | Add Shipping Addresses | Enter Email Address | emailInput_1
