ADDRESS_HOME_COUNTRY | ADDRESS<>country_cd | country * | US | ADDRESS<>country_cd_1
NAME_FIRST | ADDRESS<>firstName | first name * |  | ADDRESS<>country_cd_1
NAME_LAST | ADDRESS<>lastName | last name * |  | ADDRESS<>country_cd_1
COMPANY_NAME | ADDRESS<>address3 | company/care of |  | ADDRESS<>country_cd_1
ADDRESS_HOME_LINE1 | ADDRESS<>address1 | address line 1 * |  | ADDRESS<>country_cd_1
ADDRESS_HOME_LINE2 | ADDRESS<>address2 | address line 2 |  | ADDRESS<>country_cd_1
ADDRESS_HOME_CITY | ADDRESS<>city | city * |  | ADDRESS<>country_cd_1
ADDRESS_HOME_STATE | ADDRESS<>state_cd | state/province * |  | ADDRESS<>country_cd_1
ADDRESS_HOME_ZIP | ADDRESS<>postal | zip code * |  | ADDRESS<>country_cd_1
PHONE_HOME_CITY_AND_NUMBER | ADDRESS<>phone | phone number (numbers only) * |  | ADDRESS<>country_cd_1
UNKNOWN_TYPE | anonPassword | create password |  | ADDRESS<>country_cd_1
UNKNOWN_TYPE | anonPasswordConfirm | confirm password |  | ADDRESS<>country_cd_1
UNKNOWN_TYPE | anonPasswordHint | create password hint |  | ADDRESS<>country_cd_1

UNKNOWN_TYPE | emailID | enter email | enter email | emailID_1

UNKNOWN_TYPE | searchTerm | search keyword or item # | search keyword or item # | searchTerm_1
