EMAIL_ADDRESS | ctl00$mainContentPlaceHolder$emailAddress | E-mail Address |  | ctl00$mainContentPlaceHolder$emailAddress_1
EMAIL_ADDRESS | ctl00$mainContentPlaceHolder$emailAddressConfirm | Confirm E-mail |  | ctl00$mainContentPlaceHolder$emailAddress_1
PHONE_HOME_CITY_AND_NUMBER | ctl00$mainContentPlaceHolder$phoneNumber | Phone Number |  | ctl00$mainContentPlaceHolder$emailAddress_1
NAME_FIRST | ctl00$mainContentPlaceHolder$billingAddressForm$firstName | First Name |  | ctl00$mainContentPlaceHolder$emailAddress_1
NAME_MIDDLE_INITIAL | ctl00$mainContentPlaceHolder$billingAddressForm$middleInitial | M.I. |  | ctl00$mainContentPlaceHolder$emailAddress_1
NAME_LAST | ctl00$mainContentPlaceHolder$billingAddressForm$lastName | Last Name |  | ctl00$mainContentPlaceHolder$emailAddress_1
ADDRESS_HOME_LINE1 | ctl00$mainContentPlaceHolder$billingAddressForm$address1 | Address |  | ctl00$mainContentPlaceHolder$emailAddress_1
ADDRESS_HOME_LINE2 | ctl00$mainContentPlaceHolder$billingAddressForm$address2 | Address |  | ctl00$mainContentPlaceHolder$emailAddress_1
ADDRESS_HOME_CITY | ctl00$mainContentPlaceHolder$billingAddressForm$city | City |  | ctl00$mainContentPlaceHolder$emailAddress_1
ADDRESS_HOME_STATE | ctl00$mainContentPlaceHolder$billingAddressForm$stateProvince | State/Province | -1 | ctl00$mainContentPlaceHolder$emailAddress_1
ADDRESS_HOME_ZIP | ctl00$mainContentPlaceHolder$billingAddressForm$zipCode | Zip/Postal Code |  | ctl00$mainContentPlaceHolder$emailAddress_1
ADDRESS_HOME_COUNTRY | ctl00$mainContentPlaceHolder$billingAddressForm$country | Country | 249 | ctl00$mainContentPlaceHolder$emailAddress_1
UNKNOWN_TYPE | ctl00$mainContentPlaceHolder$shippingSameAsBilling |  | on | ctl00$mainContentPlaceHolder$emailAddress_1
NAME_FIRST | ctl00$mainContentPlaceHolder$shippingAddressForm$firstName | First Name |  | ctl00$mainContentPlaceHolder$shippingAddressForm$firstName_2
NAME_MIDDLE_INITIAL | ctl00$mainContentPlaceHolder$shippingAddressForm$middleInitial | M.I. |  | ctl00$mainContentPlaceHolder$shippingAddressForm$firstName_2
NAME_LAST | ctl00$mainContentPlaceHolder$shippingAddressForm$lastName | Last Name |  | ctl00$mainContentPlaceHolder$shippingAddressForm$firstName_2
ADDRESS_HOME_LINE1 | ctl00$mainContentPlaceHolder$shippingAddressForm$address1 | Address |  | ctl00$mainContentPlaceHolder$shippingAddressForm$firstName_2
ADDRESS_HOME_LINE2 | ctl00$mainContentPlaceHolder$shippingAddressForm$address2 | Address |  | ctl00$mainContentPlaceHolder$shippingAddressForm$firstName_2
ADDRESS_HOME_CITY | ctl00$mainContentPlaceHolder$shippingAddressForm$city | City |  | ctl00$mainContentPlaceHolder$shippingAddressForm$firstName_2
ADDRESS_HOME_STATE | ctl00$mainContentPlaceHolder$shippingAddressForm$stateProvince | State/Province | -1 | ctl00$mainContentPlaceHolder$shippingAddressForm$firstName_2
ADDRESS_HOME_ZIP | ctl00$mainContentPlaceHolder$shippingAddressForm$zipCode | Zip/Postal Code |  | ctl00$mainContentPlaceHolder$shippingAddressForm$firstName_2
UNKNOWN_TYPE | ctl00$mainContentPlaceHolder$registrationPassword | Password |  | ctl00$mainContentPlaceHolder$shippingAddressForm$firstName_2
UNKNOWN_TYPE | ctl00$mainContentPlaceHolder$registrationPasswordConfirm | Confirm Password |  | ctl00$mainContentPlaceHolder$shippingAddressForm$firstName_2

UNKNOWN_TYPE | keyword |  |  | keyword_1
