NAME_FIRST | BillingFirstName | First Name | David | BillingFirstName_1
NAME_LAST | BillingLastName | Last Name | Yu | BillingFirstName_1
ADDRESS_HOME_LINE1 | BillingAddress1 | Address Line 1 | 7540 Donegal Dr | BillingFirstName_1
ADDRESS_HOME_LINE2 | BillingAddress2 | Address Line 2 |  | BillingFirstName_1
ADDRESS_HOME_CITY | BillingCity | City | Cupertino | BillingFirstName_1
ADDRESS_HOME_STATE | BillingState | State | CA | BillingFirstName_1
ADDRESS_HOME_ZIP | BillingZipCode | Zip | 95014 | BillingFirstName_1
PHONE_HOME_CITY_AND_NUMBER | BillingDaytimePhone | Day Phone | 4088737223 | BillingFirstName_1
PHONE_HOME_CITY_AND_NUMBER | BillingEveningPhone | Evening Phone |  | BillingFirstName_1
UNKNOWN_TYPE | checkbox2 | This order is being sent as a gift | on | BillingFirstName_1
UNKNOWN_TYPE | diffShip | My shipping address is the same as my billing address | on | BillingFirstName_1
NAME_FIRST | ShippingFirstName | First Name |  | ShippingFirstName_2
NAME_LAST | ShippingLastName | Last Name |  | ShippingFirstName_2
ADDRESS_HOME_LINE1 | lineone | Address Line 1 | 7540 Donegal Dr | ShippingFirstName_2
ADDRESS_HOME_LINE2 | linetwo | Address Line 2 |  | ShippingFirstName_2
UNKNOWN_TYPE | ShippingAddressType | Address Type | H | ShippingFirstName_2
ADDRESS_HOME_CITY | city | City | Cupertino | ShippingFirstName_2
ADDRESS_HOME_STATE | state | State | CA | ShippingFirstName_2
ADDRESS_HOME_ZIP | zip | Zip | 95014 | ShippingFirstName_2
UNKNOWN_TYPE | product6496917 | Black-plated Tungsten Carbide Comfort Fit Band (8 mm) Options: 10 1 | GROUND6496917 | ShippingFirstName_2
UNKNOWN_TYPE | CC | CreditCardValue | CreditCardValue | ShippingFirstName_2
CREDIT_CARD_NUMBER | CC_number | Credit Card #: |  | CC_number_3
CREDIT_CARD_EXP_MONTH | exp_month | Expiration Date: | 0 | CC_number_3
CREDIT_CARD_EXP_4_DIGIT_YEAR | exp_year | Expiration Date: |  | CC_number_3
UNKNOWN_TYPE | CC | PayPal | PayPal | ShippingFirstName_2
UNKNOWN_TYPE | CC | bml | bml | ShippingFirstName_2
UNKNOWN_TYPE | UsePromoCode | Use Promo Code | on | ShippingFirstName_2
MERCHANT_PROMO_CODE | PromoCode | Use Promo Code |  | -default
UNKNOWN_TYPE | UseGiftCards | Use Gift Card | on | ShippingFirstName_2
UNKNOWN_TYPE | GiftCardNumber0 | Gift Card 1: |  | -default
UNKNOWN_TYPE | PINNumber0 | PIN: |  | -default
UNKNOWN_TYPE | GiftCardNumber1 | Gift Card 2: |  | -default
UNKNOWN_TYPE | PINNumber1 | PIN: |  | -default
UNKNOWN_TYPE | GiftCardNumber2 | Gift Card 3: |  | -default
UNKNOWN_TYPE | PINNumber2 | PIN: |  | -default
UNKNOWN_TYPE | GiftCardNumber3 | Gift Card 4: |  | -default
UNKNOWN_TYPE | PINNumber3 | PIN: |  | -default
UNKNOWN_TYPE | GiftCardNumber4 | Gift Card 5: |  | -default
UNKNOWN_TYPE | PINNumber4 | PIN: |  | -default
UNKNOWN_TYPE | GiftCardNumber5 | Gift Card 6: |  | -default
UNKNOWN_TYPE | PINNumber5 | PIN: |  | -default
UNKNOWN_TYPE | GiftCardNumber6 | Gift Card 7: |  | -default
UNKNOWN_TYPE | PINNumber6 | PIN: |  | -default
UNKNOWN_TYPE | GiftCardNumber7 | Gift Card 8: |  | -default
UNKNOWN_TYPE | PINNumber7 | PIN: |  | -default
UNKNOWN_TYPE | GiftCardNumber8 | Gift Card 9: |  | -default
UNKNOWN_TYPE | PINNumber8 | PIN: |  | -default
UNKNOWN_TYPE | GiftCardNumber9 | Gift Card 10: |  | -default
UNKNOWN_TYPE | PINNumber9 | PIN: |  | -default
