ADDRESS_HOME_COUNTRY | billCountry | • Country: | US | billCountry_1
NAME_FIRST | billFname | • First Name: |  | billCountry_1
NAME_LAST | billLname | • Last Name: |  | billCountry_1
ADDRESS_HOME_LINE1 | billAddr1 | • Address: |  | billCountry_1
ADDRESS_HOME_LINE2 | billAddr2 | Apt / Suite |  | billCountry_1
ADDRESS_HOME_CITY | billCity | • City or APO/FPO: |  | billCountry_1
ADDRESS_HOME_STATE | billState | • State/Province: |  | billCountry_1
UNKNOWN_TYPE | altBillState | • Other State/Province: |  | -default
ADDRESS_HOME_ZIP | billZip | • Zip/Postal Code: |  | billCountry_1
PHONE_HOME_CITY_AND_NUMBER | billPhone | • Telephone: |  | billCountry_1
EMAIL_ADDRESS | guestEmail | • Email Address: |  | billCountry_1
UNKNOWN_TYPE | shipOptions | Ship to the above billing address | useShip | billCountry_1
UNKNOWN_TYPE | shipOptions | Ship to a different address | provideNew | billCountry_1

UNKNOWN_TYPE | mail_id | User Name: |  | mail_id_1
UNKNOWN_TYPE | password | Password: |  | mail_id_1
