EMAIL_ADDRESS | address_email | Email* | ne00_99@yahoo.com | address_email_1
NAME_FIRST | shipping_firstName | First Name* |  | address_email_1
NAME_LAST | shipping_lastName | Last Name* |  | address_email_1
UNKNOWN_TYPE | shipping_country | Street Address Line 1* | US | -default
ADDRESS_HOME_LINE1 | shipping_address1 | Street Address Line 1* |  | address_email_1
ADDRESS_HOME_LINE2 | shipping_address2 | Street Address Line 2 |  | address_email_1
ADDRESS_HOME_CITY | shipping_city | City* |  | address_email_1
ADDRESS_HOME_STATE | shipping_state | State* | AL | address_email_1
ADDRESS_HOME_ZIP | shipping_zipCode | ZIP Code* |  | address_email_1
PHONE_HOME_CITY_AND_NUMBER | shipping_day1 | Phone Number* |  | address_email_1
PHONE_HOME_EXTENSION | shipping_ext1 | Ext. |  | address_email_1
ADDRESS_HOME_STATE | shipping_county | County | UNKNOWN | -default
UNKNOWN_TYPE | billingAddressCheckBox | Same as Delivery/Shipping Address | on | billingAddressCheckBox_2
NAME_FIRST | firstName | First Name* |  | billingAddressCheckBox_2
NAME_LAST | lastName | Last Name* |  | billingAddressCheckBox_2
UNKNOWN_TYPE | country | Street Address Line 1* | US | -default
ADDRESS_HOME_LINE1 | address1 | Street Address Line 1* |  | billingAddressCheckBox_2
ADDRESS_HOME_LINE2 | address2 | Street Address Line 2 |  | billingAddressCheckBox_2
ADDRESS_HOME_CITY | city | City* |  | billingAddressCheckBox_2
ADDRESS_HOME_STATE | state | State* State* | AL | billingAddressCheckBox_2
ADDRESS_HOME_ZIP | zipCode | ZIP Code* ZIP Code* |  | billingAddressCheckBox_2
PHONE_HOME_CITY_AND_NUMBER | day1 | Phone Number* |  | billingAddressCheckBox_2
PHONE_HOME_EXTENSION | ext1 | Ext. |  | billingAddressCheckBox_2
ADDRESS_HOME_STATE | county | County County | UNKNOWN | -default

UNKNOWN_TYPE | KmartSpuSpecialInstr |  |  | -default
