NAME_FIRST | billingFirstName | First Name | First Name | billingFirstName_1
NAME_LAST | billingLastName | Last Name | Last Name | billingFirstName_1
ADDRESS_HOME_LINE1 | billingAddress | Street Address | Street Address | billingFirstName_1
UNKNOWN_TYPE | billingPobox | This address is a P.O. Box | true | billingFirstName_1
ADDRESS_HOME_LINE2 | billingAddress2 | Apt / Flr / Bldg (optional) | Apt / Flr / Bldg (optional) | billingFirstName_1
ADDRESS_HOME_CITY | billingCity | City | City | billingFirstName_1
ADDRESS_HOME_STATE | billingStates |  |  | billingFirstName_1
ADDRESS_HOME_ZIP | billingPostalCode | Postal Code | Postal Code | billingFirstName_1
ADDRESS_HOME_COUNTRY | billingCountries |  |  | billingFirstName_1
PHONE_HOME_CITY_AND_NUMBER | billingPhone | Phone | Phone | billingFirstName_1
PHONE_HOME_CITY_AND_NUMBER | altBillingPhone | Alternate Phone (optional) | Alternate Phone (optional) | billingFirstName_1
UNKNOWN_TYPE | defaultBilling | Make this my default billing address | true | billingFirstName_1
UNKNOWN_TYPE | savedCreditCard |  |  | billingFirstName_1
CREDIT_CARD_TYPE | payment_cardtype |  |  | payment_cardtype_2
CREDIT_CARD_NUMBER | payment_acctnum | Card Number (no spaces or dashes) | Card Number (no spaces or dashes) | payment_cardtype_2
CREDIT_CARD_EXP_MONTH | expmonth |  |  | payment_cardtype_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | expyear |  |  | payment_cardtype_2
CREDIT_CARD_VERIFICATION_CODE | payment_cidnew | CID / Security Code | CID / Security Code | payment_cardtype_2
UNKNOWN_TYPE | makeDefaultCreditCard | Make this my default credit card | true | billingFirstName_1

UNKNOWN_TYPE | giftCardNumberFromBalance | Gift Card Number | Gift Card Number | giftCardNumberFromBalance_1
UNKNOWN_TYPE | giftCardPIN | Gift Card PIN | Gift Card PIN | giftCardNumberFromBalance_1

UNKNOWN_TYPE | giftMessageField |  |  | giftMessageField_1

UNKNOWN_TYPE | shipto | Select a Saved Shipping Address |  | shipto_1
NAME_FIRST | shippingFirstName | First Name | First Name | shipto_1
NAME_LAST | shippingLastName | Last Name | Last Name | shipto_1
ADDRESS_HOME_LINE1 | shippingAddress | Street Address | Street Address | shipto_1
UNKNOWN_TYPE | shippingPobox | This address is a P.O. Box | true | shipto_1
ADDRESS_HOME_LINE2 | shippingAddress2 | Apt / Flr / Bldg (optional) | Apt / Flr / Bldg (optional) | shipto_1
ADDRESS_HOME_CITY | shippingCity | City | City | shipto_1
ADDRESS_HOME_STATE | shippingStates |  |  | shipto_1
ADDRESS_HOME_ZIP | shippingPostalCode | Postal Code | Postal Code | shipto_1
ADDRESS_HOME_COUNTRY | shippingCountries |  |  | shipto_1
PHONE_HOME_CITY_AND_NUMBER | shippingPhone | Phone | Phone | shipto_1
PHONE_HOME_CITY_AND_NUMBER | altShippingPhone | Alternate Phone (optional) | Alternate Phone (optional) | shipto_1
UNKNOWN_TYPE | billingIsShipping | My billing address is the same as my shipping address | true | shipto_1
UNKNOWN_TYPE | defaultShipping | Make this my default shipping address | true | shipto_1
