NAME_FIRST | {actionForm.firstName} | First Name |  | {actionForm.firstName}_1
NAME_LAST | {actionForm.lastName} | Last Name |  | {actionForm.firstName}_1
UNKNOWN_TYPE | {actionForm.desiredSN} | NEW! Pick a username: What's new? |  | {actionForm.firstName}_1
UNKNOWN_TYPE | {actionForm.password} | Password |  | {actionForm.firstName}_1
UNKNOWN_TYPE | verifyPasswordHint | Password | Retype password | {actionForm.firstName}_1
UNKNOWN_TYPE | {actionForm.verifyPassword} | Password |  | {actionForm.firstName}_1
UNKNOWN_TYPE | wlw-select_key:{actionForm.dobMonth} | Select Month |  | {actionForm.firstName}_1
UNKNOWN_TYPE | {actionForm.dobDay} | Date of Birth Why so Personal? | Day (dd) | {actionForm.firstName}_1
UNKNOWN_TYPE | {actionForm.dobYear} | Date of Birth Why so Personal? | Year (yyyy) | {actionForm.firstName}_1
UNKNOWN_TYPE | wlw-radio_button_group_key:{actionForm.gender} | Female | Female | {actionForm.firstName}_1
UNKNOWN_TYPE | wlw-radio_button_group_key:{actionForm.gender} | Male | Male | {actionForm.firstName}_1
ADDRESS_HOME_ZIP | {actionForm.zipCode} | Zip Code |  | {actionForm.firstName}_1
UNKNOWN_TYPE | wlw-select_key:{actionForm.acctSecurityQuestion} | Set a Security Question |  | {actionForm.firstName}_1
UNKNOWN_TYPE | {actionForm.acctSecurityAnswer} | Set a Security Question | Your Answer | {actionForm.firstName}_1
EMAIL_ADDRESS | {actionForm.altEMail} | Alternate Email(optional) |  | {actionForm.firstName}_1
UNKNOWN_TYPE | {actionForm.wordVerify} | Enter what you see above |  | {actionForm.firstName}_1
