EMAIL_ADDRESS | E1 | Email Address * |  | E1_1
NAME_FIRST | F1 | First Name * |  | E1_1
NAME_LAST | L1 | Last Name * |  | E1_1
ADDRESS_HOME_LINE1 | S1 | Address Line 1 * |  | E1_1
ADDRESS_HOME_LINE2 | R1 | Address Line 2 |  | E1_1
ADDRESS_HOME_CITY | C2 | City * |  | E1_1
ADDRESS_HOME_STATE | S2 | State * |  | E1_1
ADDRESS_HOME_COUNTRY | C3 | Country * | 0000 | E1_1
ADDRESS_HOME_ZIP | Z1 | Zip Code * |  | E1_1
PHONE_HOME_CITY_AND_NUMBER | P2 | Day Phone * |  | E1_1
PHONE_HOME_CITY_AND_NUMBER | P3 | Evening Phone |  | E1_1
UNKNOWN_TYPE | P1 | Create Password * |  | E1_1
UNKNOWN_TYPE | PasswordConfirm | Confirm Password * |  | E1_1
NAME_FIRST | SF1 | First Name * |  | SF1_2
NAME_LAST | SL1 | Last Name * |  | SF1_2
ADDRESS_HOME_LINE1 | SS1 | Address Line 1 * |  | SF1_2
ADDRESS_HOME_LINE2 | SR1 | Address Line 2 |  | SF1_2
ADDRESS_HOME_CITY | SC2 | City * |  | SF1_2
ADDRESS_HOME_STATE | SS2 | State * |  | SF1_2
ADDRESS_HOME_COUNTRY | SC3 | Country * | 0000 | SF1_2
ADDRESS_HOME_ZIP | SZ1 | Zip Code * |  | SF1_2
PHONE_HOME_CITY_AND_NUMBER | SP2 | Day Phone * |  | SF1_2
PHONE_HOME_CITY_AND_NUMBER | SP3 | Evening Phone |  | SF1_2
UNKNOWN_TYPE | sameAsBilling | My Shipping address is same as billing address. | on | SF1_2

UNKNOWN_TYPE | email | ENTER TO WIN A $100 GIFT CARD! | enter email address | email_1
