NAME_FULL | name | Full Name |  | name_1
UNKNOWN_TYPE | login | Choose a Rediffmail ID |  | name_1
UNKNOWN_TYPE | passwd | Password |  | name_1
UNKNOWN_TYPE | confirm_passwd | Retype password |  | name_1
EMAIL_ADDRESS | altemail | Alternate Email Address |  | name_1
UNKNOWN_TYPE | chk_altemail |  | on | name_1
UNKNOWN_TYPE | hintq | Select a Security Question |  | -default
UNKNOWN_TYPE | hinta | Enter an Answer |  | -default
UNKNOWN_TYPE | mothername | Mother's Maiden Name |  | -default
UNKNOWN_TYPE | DOB_Day | Date of Birth |  | name_1
UNKNOWN_TYPE | DOB_Month | Date of Birth |  | name_1
UNKNOWN_TYPE | DOB_Year | Date of Birth |  | name_1
UNKNOWN_TYPE | gender | Male | m | name_1
UNKNOWN_TYPE | gender | Female | f | name_1
ADDRESS_HOME_COUNTRY | country | I live inCountry | 99 | name_1
ADDRESS_HOME_CITY | city | City |  | name_1
UNKNOWN_TYPE | othercity | City : |  | -default
UNKNOWN_TYPE | 75cd7feb6ce926e1efbb8b96c0fb71c0 | Enter the text shown above |  | name_1
