UNKNOWN_TYPE | email | Email address: |  | email_1
UNKNOWN_TYPE | password | Password: |  | email_1

UNKNOWN_TYPE | email | Email address: |  | email_1
UNKNOWN_TYPE | password | Password: |  | email_1

UNKNOWN_TYPE | emailId | E-mail Address: | E-mail Address | emailId_1

UNKNOWN_TYPE | firstName | First Name* |  | firstName_1
UNKNOWN_TYPE | lastName | Last Name* |  | firstName_1

UNKNOWN_TYPE | firstName | First Name* |  | firstName_1
UNKNOWN_TYPE | lastName | Last Name* |  | firstName_1

UNKNOWN_TYPE | firstName | First Name* |  | firstName_1
UNKNOWN_TYPE | lastName | Last Name* |  | firstName_1

UNKNOWN_TYPE | keywords |  |  | keywords_1
UNKNOWN_TYPE | searchNodeID |  | 1038576|1287991011 | keywords_1

UNKNOWN_TYPE | ue_back | 1 | 1 | -default

UNKNOWN_TYPE | userName | Your name:* |  | userName_1
EMAIL_ADDRESS | email | Your email address:* |  | userName_1
EMAIL_ADDRESS | emailCheck | Re-enter email address:* |  | userName_1
UNKNOWN_TYPE | password | Create a password:* |  | userName_1
UNKNOWN_TYPE | passwordCheck | Re-enter password:* |  | userName_1
UNKNOWN_TYPE | subscribeEmail | Yes, please send me e-mails about special offers, exclusives and promotions from Target. | 1 | userName_1
UNKNOWN_TYPE | ageCheck | Yes | yes | userName_1
UNKNOWN_TYPE | ageCheck | No | no | userName_1
