EMAIL_ADDRESS | email | Email |  | email_1

EMAIL_ADDRESS | username | Username or email |  | username_1
UNKNOWN_TYPE | password | Password Password |  | username_1

EMAIL_ADDRESS | username | Username or email |  | username_1
UNKNOWN_TYPE | password | Password Password |  | username_1

UNKNOWN_TYPE | create_username | Desired username |  | create_username_1
UNKNOWN_TYPE | create_password | Password |  | create_username_1
UNKNOWN_TYPE | retype_password | Re-type password |  | create_username_1
EMAIL_ADDRESS | email | Email |  | create_username_1
UNKNOWN_TYPE | recaptcha_response_field | Type the words above Type the numbers you hear |  | -default
