NAME_FIRST | firstname | Name |  | firstname_1
NAME_LAST | secondname | Name |  | firstname_1
UNKNOWN_TYPE | gender | Gender |  | firstname_1
UNKNOWN_TYPE | mm | Birthday |  | firstname_1
UNKNOWN_TYPE | dd | Birthday |  | firstname_1
UNKNOWN_TYPE | yyyy | Birthday |  | firstname_1
ADDRESS_HOME_COUNTRY | country | Country | us | firstname_1
ADDRESS_HOME_ZIP | postalcode | Postal Code |  | firstname_1
EMAIL_ADDRESS | yahooid | Yahoo! ID and Email |  | firstname_1
UNKNOWN_TYPE | domain | @ | yahoo.com | firstname_1
UNKNOWN_TYPE | password | Password |  | firstname_1
UNKNOWN_TYPE | passwordconfirm | Re-type Password |  | firstname_1
EMAIL_ADDRESS | altemail | Alternate Email (optional) |  | altemail_2
UNKNOWN_TYPE | secquestion | Secret Question 1 |  | altemail_2
UNKNOWN_TYPE | customsecquestion1 | Specify Your Question |  | altemail_2
UNKNOWN_TYPE | secquestionanswer | Your Answer |  | altemail_2
UNKNOWN_TYPE | secquestion2 | Secret Question 2 |  | altemail_2
UNKNOWN_TYPE | customsecquestion2 | Specify Your Question |  | altemail_2
UNKNOWN_TYPE | secquestionanswer2 | Your Answer |  | altemail_2
UNKNOWN_TYPE | cword | Type the code shown |  | altemail_2
