UNKNOWN_TYPE | FormUserControl$_mileagePlanNumber$_loyaltyNumber$_loyaltyNumber | Mileage Plan Number |  | FormUserControl$_mileagePlanNumber$_loyaltyNumber$_loyaltyNumber_1
NAME_FIRST | FormUserControl$_personalIdentification$_firstName$_name | Legal First Name* |  | FormUserControl$_mileagePlanNumber$_loyaltyNumber$_loyaltyNumber_1
UNKNOWN_TYPE | FormUserControl$_personalIdentification$_title$_title | Title |  | FormUserControl$_mileagePlanNumber$_loyaltyNumber$_loyaltyNumber_1
NAME_MIDDLE | FormUserControl$_personalIdentification$_middleName$_middleName | Middle Name (if on ID) |  | FormUserControl$_mileagePlanNumber$_loyaltyNumber$_loyaltyNumber_1
NAME_LAST | FormUserControl$_personalIdentification$_lastName$_name | Legal Last Name* |  | FormUserControl$_mileagePlanNumber$_loyaltyNumber$_loyaltyNumber_1
UNKNOWN_TYPE | FormUserControl$_personalIdentification$_suffix$_suffix | Suffix |  | FormUserControl$_mileagePlanNumber$_loyaltyNumber$_loyaltyNumber_1
UNKNOWN_TYPE | FormUserControl$_personalIdentification$_birthDate$_birthDate$_month | Month |  | FormUserControl$_mileagePlanNumber$_loyaltyNumber$_loyaltyNumber_1
UNKNOWN_TYPE | FormUserControl$_personalIdentification$_birthDate$_birthDate$_day | Day |  | FormUserControl$_mileagePlanNumber$_loyaltyNumber$_loyaltyNumber_1
UNKNOWN_TYPE | FormUserControl$_personalIdentification$_birthDate$_birthDate$_yearTextBox | Year | Year | FormUserControl$_mileagePlanNumber$_loyaltyNumber$_loyaltyNumber_1
UNKNOWN_TYPE | FormUserControl$_personalIdentification$_gender$_gender | Gender* |  | FormUserControl$_mileagePlanNumber$_loyaltyNumber$_loyaltyNumber_1
NAME_FIRST | FormUserControl$_guardianInformation$_firstName$_name | First Name* |  | -default
NAME_LAST | FormUserControl$_guardianInformation$_lastName$_name | Last Name* |  | FormUserControl$_guardianInformation$_lastName$_name_2
EMAIL_ADDRESS | FormUserControl$_guardianInformation$_email$_emailAddressTextBox | Email Address* |  | FormUserControl$_guardianInformation$_lastName$_name_2
ADDRESS_HOME_COUNTRY | FormUserControl$_mailingAddress$_country | Country* | US | FormUserControl$_guardianInformation$_lastName$_name_2
COMPANY_NAME | FormUserControl$_mailingAddress$_company | Company |  | FormUserControl$_guardianInformation$_lastName$_name_2
ADDRESS_HOME_LINE1 | FormUserControl$_mailingAddress$_addr1 | Address* |  | FormUserControl$_guardianInformation$_lastName$_name_2
ADDRESS_HOME_LINE2 | FormUserControl$_mailingAddress$_addr2 | Second Address Line |  | FormUserControl$_guardianInformation$_lastName$_name_2
ADDRESS_HOME_CITY | FormUserControl$_mailingAddress$_city | Zip/Postal Code |  | FormUserControl$_guardianInformation$_lastName$_name_2
ADDRESS_HOME_STATE | FormUserControl$_mailingAddress$_stateUS | State/Province* |  | FormUserControl$_guardianInformation$_lastName$_name_2
ADDRESS_HOME_STATE | FormUserControl$_mailingAddress$_stateCA | Canadian Provinces |  | FormUserControl$_guardianInformation$_lastName$_name_2
ADDRESS_HOME_STATE | FormUserControl$_mailingAddress$_stateMX | Mexican States |  | FormUserControl$_guardianInformation$_lastName$_name_2
ADDRESS_HOME_STATE | FormUserControl$_mailingAddress$_stateXX | State/Province Other |  | FormUserControl$_guardianInformation$_lastName$_name_2
ADDRESS_HOME_ZIP | FormUserControl$_mailingAddress$_zip | Zip/Postal Code* |  | FormUserControl$_guardianInformation$_lastName$_name_2
PHONE_HOME_COUNTRY_CODE | FormUserControl$_contactInformation$_phoneNumber$_countryCode | Country Code | 1 | FormUserControl$_guardianInformation$_lastName$_name_2
PHONE_HOME_CITY_CODE | FormUserControl$_contactInformation$_phoneNumber$_phoneNumberTextBox | Phone (with area code) |  | FormUserControl$_guardianInformation$_lastName$_name_2
PHONE_HOME_NUMBER | FormUserControl$_contactInformation$_phoneNumber$_extensionTextBox | Ext. |  | FormUserControl$_guardianInformation$_lastName$_name_2
EMAIL_ADDRESS | FormUserControl$_contactInformation$_emailAddress$_emailAddressTextBox | Email Address* |  | FormUserControl$_contactInformation$_emailAddress$_emailAddressTextBox_3
UNKNOWN_TYPE | FormUserControl$_userIdPassword$_userId$_userId | Create a User ID* |  | FormUserControl$_contactInformation$_emailAddress$_emailAddressTextBox_3
UNKNOWN_TYPE | FormUserControl$_userIdPassword$_password$_password | Create a Password* |  | FormUserControl$_contactInformation$_emailAddress$_emailAddressTextBox_3
UNKNOWN_TYPE | FormUserControl$_userIdPassword$_reEnterPassword$_password | Re-enter Password* |  | FormUserControl$_contactInformation$_emailAddress$_emailAddressTextBox_3
UNKNOWN_TYPE | FormUserControl$_secretQuestion$_question | Secret Question* |  | FormUserControl$_contactInformation$_emailAddress$_emailAddressTextBox_3
UNKNOWN_TYPE | FormUserControl$_secretQuestion$_answer | Answer* |  | FormUserControl$_contactInformation$_emailAddress$_emailAddressTextBox_3
ADDRESS_HOME_CITY | FormUserControl$_subscriptionsOffers$_primaryDepartureCity$_primaryDepartureCity$_city | Primary Departure City |  | FormUserControl$_contactInformation$_emailAddress$_emailAddressTextBox_3
