CREDIT_CARD_TYPE | paymentType | Card Type |  | paymentType_1
CREDIT_CARD_NAME_FULL | nameOnCard | Name on Card |  | paymentType_1
CREDIT_CARD_NUMBER | cardNumber | Card Number |  | paymentType_1
CREDIT_CARD_EXP_MONTH | expMonth | Expiration Month: |  | paymentType_1
CREDIT_CARD_EXP_4_DIGIT_YEAR | expYear | Expiration Year: |  | paymentType_1
UNKNOWN_TYPE | creditCardID | Credit Card ID |  | creditCardID_2

NAME_FIRST | billing_firstname | First Name: |  | billing_firstname_1
NAME_LAST | billing_lastname | Last Name: |  | billing_firstname_1
UNKNOWN_TYPE | bill-addr-lookup | Address Lookup:(optional) |  | billing_firstname_1
ADDRESS_HOME_LINE1 | billing_street | Address: |  | billing_firstname_1
ADDRESS_HOME_LINE2 | billing_suite | Address 2:(optional) |  | billing_firstname_1
ADDRESS_HOME_CITY | billing_city | City: |  | billing_firstname_1
ADDRESS_HOME_STATE | billing_state | State: |  | billing_firstname_1
ADDRESS_HOME_ZIP | billing_zipcode | ZIP Code: |  | billing_firstname_1
PHONE_HOME_CITY_AND_NUMBER | billing_phonenum | Contact Phone: |  | billing_firstname_1
EMAIL_ADDRESS | email_Txt | Email |  | billing_firstname_1
EMAIL_ADDRESS | re_Email_Txt | Confirm Email Address |  | billing_firstname_1
UNKNOWN_TYPE | emailOutPutStatus | Yes, sign me up for Sale Alerts. (optional) | true | billing_firstname_1
