CREDIT_CARD_NAME_FULL | name | Name on card |  | name_1
CREDIT_CARD_NUMBER | addCreditCardNumber | Card number |  | name_1
CREDIT_CARD_EXP_MONTH | month | Expiration date | 1 | name_1
CREDIT_CARD_EXP_4_DIGIT_YEAR | year | Expiration date | 2014 | name_1

NAME_FULL | enterAddressFullName | Full name |  | enterAddressFullName_1
ADDRESS_HOME_LINE1 | enterAddressAddressLine1 | Address line 1 |  | enterAddressFullName_1
ADDRESS_HOME_LINE2 | enterAddressAddressLine2 | Address line 2 |  | enterAddressFullName_1
ADDRESS_HOME_CITY | enterAddressCity | City |  | enterAddressFullName_1
ADDRESS_HOME_STATE | enterAddressStateOrRegion | State/Province/Region |  | enterAddressFullName_1
ADDRESS_HOME_ZIP | enterAddressPostalCode | ZIP |  | enterAddressFullName_1
UNKNOWN_TYPE | enterAddressTaxId |  |  | -default
PHONE_HOME_CITY_AND_NUMBER | enterAddressPhoneNumber | Phone number |  | enterAddressFullName_1
ADDRESS_HOME_COUNTRY | enterAddressCountryCode |  | US | enterAddressFullName_1
UNKNOWN_TYPE | AddressType | Optional Delivery Preferences | OTH | enterAddressFullName_1
UNKNOWN_TYPE | GateCode | Security Access Code |  | enterAddressFullName_1
