NAME_FIRST | shippingAddressFieldGroup1-shippingFirstName | *First name |  | shippingAddressFieldGroup1-shippingFirstName_1
NAME_LAST | shippingAddressFieldGroup1-shippingLastName | *Last Name |  | shippingAddressFieldGroup1-shippingFirstName_1
ADDRESS_HOME_LINE1 | shippingAddressFieldGroup1-shippingAddressLine1 | *House Number and Street |  | shippingAddressFieldGroup1-shippingFirstName_1
ADDRESS_HOME_LINE2 | shippingAddressFieldGroup1-shippingAddressLine2 | House/Building Name |  | shippingAddressFieldGroup1-shippingFirstName_1
ADDRESS_HOME_CITY | shippingAddressFieldGroup1-shippingCity | *Town/City |  | shippingAddressFieldGroup1-shippingFirstName_1
ADDRESS_HOME_ZIP | shippingAddressFieldGroup1-shippingPostalCode | *Zip code |  | shippingAddressFieldGroup1-shippingFirstName_1
ADDRESS_HOME_STATE | shippingAddressFieldGroup1-shippingState | *First name *Last Name *House Number and Street |  | shippingAddressFieldGroup1-shippingFirstName_1
NAME_FIRST | shippingAddressFieldGroup2-shippingFirstName | *First name |  | shippingAddressFieldGroup2-shippingFirstName_2
NAME_LAST | shippingAddressFieldGroup2-shippingLastName | *Last Name |  | shippingAddressFieldGroup2-shippingFirstName_2
ADDRESS_HOME_LINE1 | shippingAddressFieldGroup2-shippingAddressLine1 | *House Number and Street |  | shippingAddressFieldGroup2-shippingFirstName_2
ADDRESS_HOME_LINE2 | shippingAddressFieldGroup2-shippingAddressLine2 | Address line 2 |  | shippingAddressFieldGroup2-shippingFirstName_2
ADDRESS_HOME_CITY | shippingAddressFieldGroup2-shippingCity | *Town/City |  | shippingAddressFieldGroup2-shippingFirstName_2
ADDRESS_HOME_STATE | shippingAddressFieldGroup2-shippingState | *County |  | shippingAddressFieldGroup2-shippingFirstName_2
ADDRESS_HOME_ZIP | shippingAddressFieldGroup2-shippingPostalCode | *Zip code |  | shippingAddressFieldGroup2-shippingFirstName_2
NAME_FIRST | shippingAddressFieldGroup3-shippingFirstName | *First name |  | shippingAddressFieldGroup3-shippingFirstName_3
NAME_LAST | shippingAddressFieldGroup3-shippingLastName | *Last Name |  | shippingAddressFieldGroup3-shippingFirstName_3
ADDRESS_HOME_LINE1 | shippingAddressFieldGroup3-shippingAddressLine1 | *House Number and Street |  | shippingAddressFieldGroup3-shippingFirstName_3
ADDRESS_HOME_LINE2 | shippingAddressFieldGroup3-shippingAddressLine2 | Address line 2 |  | shippingAddressFieldGroup3-shippingFirstName_3
ADDRESS_HOME_CITY | shippingAddressFieldGroup3-shippingCity | *Town/City |  | shippingAddressFieldGroup3-shippingFirstName_3
ADDRESS_HOME_STATE | shippingAddressFieldGroup3-shippingState | *State |  | shippingAddressFieldGroup3-shippingFirstName_3
ADDRESS_HOME_COUNTRY | shippingAddressFieldGroup3-shippingCounty | *County |  | shippingAddressFieldGroup3-shippingFirstName_3
ADDRESS_HOME_ZIP | shippingAddressFieldGroup3-shippingPostalCode | *Zip code |  | shippingAddressFieldGroup3-shippingFirstName_3
NAME_FIRST | shippingAddressFieldGroup4-shippingFirstName | *First name |  | shippingAddressFieldGroup4-shippingFirstName_4
NAME_LAST | shippingAddressFieldGroup4-shippingLastName | *Last Name |  | shippingAddressFieldGroup4-shippingFirstName_4
ADDRESS_HOME_LINE1 | shippingAddressFieldGroup4-shippingAddressLine1 | *House Number and Street |  | shippingAddressFieldGroup4-shippingFirstName_4
ADDRESS_HOME_LINE2 | shippingAddressFieldGroup4-shippingAddressLine2 | Address line 2 |  | shippingAddressFieldGroup4-shippingFirstName_4
ADDRESS_HOME_CITY | shippingAddressFieldGroup4-shippingCity | *Town/City |  | shippingAddressFieldGroup4-shippingFirstName_4
ADDRESS_HOME_STATE | shippingAddressFieldGroup4-shippingState | *State |  | shippingAddressFieldGroup4-shippingFirstName_4
ADDRESS_HOME_ZIP | shippingAddressFieldGroup4-shippingPostalCode | *Zip code |  | shippingAddressFieldGroup4-shippingFirstName_4
NAME_LAST | shippingAddressFieldGroup5-shippingLastName | *Last Name |  | shippingAddressFieldGroup5-shippingLastName_5
NAME_FIRST | shippingAddressFieldGroup5-shippingFirstName | *First name |  | shippingAddressFieldGroup5-shippingLastName_5
ADDRESS_HOME_ZIP | shippingAddressFieldGroup5-shippingPostalCode | *Zip code |  | shippingAddressFieldGroup5-shippingLastName_5
ADDRESS_HOME_STATE | shippingAddressFieldGroup5-shippingState | *State |  | shippingAddressFieldGroup5-shippingLastName_5
ADDRESS_HOME_CITY | shippingAddressFieldGroup5-shippingCity | *Town/City |  | shippingAddressFieldGroup5-shippingLastName_5
ADDRESS_HOME_LINE1 | shippingAddressFieldGroup5-shippingAddressLine1 | *House Number and Street |  | shippingAddressFieldGroup5-shippingLastName_5
ADDRESS_HOME_LINE2 | shippingAddressFieldGroup5-shippingAddressLine2 | Address line 2 |  | shippingAddressFieldGroup5-shippingLastName_5
PHONE_HOME_CITY_AND_NUMBER | shippingDayPhone | * Day phone (incl. area code) |  | shippingAddressFieldGroup5-shippingLastName_5
UNKNOWN_TYPE | shippingBillingSameAsShipping | Use this address for my Billing information. | on | shippingAddressFieldGroup5-shippingLastName_5
UNKNOWN_TYPE | shippingOptions | 7-9 business days  - $0.00 | 7 | -default
UNKNOWN_TYPE | shippingOptions | 3-5 business days  - $7.00 | 1 | shippingAddressFieldGroup5-shippingLastName_5
UNKNOWN_TYPE | shippingOptions | 2 business days  - $17.00 | 3 | shippingAddressFieldGroup5-shippingLastName_5
UNKNOWN_TYPE | shippingOptions | 1 business day  - $22.00 | 5 | shippingAddressFieldGroup5-shippingLastName_5
