ADDRESS_HOME_COUNTRY | _1_personTitle | First Name Middle Name(optional) Last Name Gender (optional) Country Prefecture |  | _1_personTitle_1
NAME_FIRST | _1_firstName | First Name |  | _1_personTitle_1
NAME_MIDDLE | _1_middleName | Middle Name(optional) |  | _1_personTitle_1
NAME_LAST | _1_lastName | Last Name |  | _1_personTitle_1
UNKNOWN_TYPE | _1_gender | Male | M | _1_personTitle_1
UNKNOWN_TYPE | _1_gender | Female | F | _1_personTitle_1
ADDRESS_HOME_COUNTRY | _1_country | Country USA & Territories | USA | _1_country_2
ADDRESS_HOME_ZIP | _1_JPNPostal | Postal Code |  | _1_country_2
UNKNOWN_TYPE | _1_JPNPrefecture | Prefecture |  | -default
ADDRESS_HOME_CITY | _1_JPNCity | City |  | -default
ADDRESS_HOME_LINE1 | _1_address1 | Address |  | _1_country_2
ADDRESS_HOME_LINE2 | _1_address2 | Address Line 2 (optional) |  | _1_country_2
ADDRESS_HOME_LINE3 | _1_address3 | Address Line 3 (optional) |  | -default
ADDRESS_HOME_ZIP | _1_zipCode | Enter Zip for City and State |  | _1_zipCode_3
ADDRESS_HOME_CITY | _1_city | City |  | _1_zipCode_3
ADDRESS_HOME_STATE | _1_state |  |  | _1_zipCode_3
ADDRESS_HOME_ZIP | _1_CAPostal | Postal Code |  | -default
ADDRESS_HOME_CITY | _1_CACity | City |  | -default
ADDRESS_HOME_STATE | _1_CAProvince | Province |  | _1_zipCode_3
ADDRESS_HOME_CITY | _1_INTLCity | City |  | -default
ADDRESS_HOME_STATE | _1_INTLCounty | County |  | -default
ADDRESS_HOME_ZIP | _1_INTLPostal | Postal Code |  | -default
UNKNOWN_TYPE | _1_addressSelect | Home | homeAddress | _1_zipCode_3
UNKNOWN_TYPE | _1_addressSelect | Business | bizAddress | _1_zipCode_3
COMPANY_NAME | _1_otherAddress | Company Name (optional) |  | _1_zipCode_3
PHONE_HOME_CITY_AND_NUMBER | _1_phone1 | Daytime Phone Number |  | _1_zipCode_3
PHONE_HOME_CITY_AND_NUMBER | _1_intlPhone1Prefix | Daytime Phone Number |  | _1_zipCode_3
PHONE_HOME_CITY_AND_NUMBER | _1_intlPhone1 | Daytime Phone Number |  | _1_zipCode_3
UNKNOWN_TYPE | _1_phone1_Loc | Home | H | _1_zipCode_3
UNKNOWN_TYPE | _1_phone1_Loc | Work | B | _1_zipCode_3
UNKNOWN_TYPE | _1_phone1_Loc | Mobile | M | _1_zipCode_3
UNKNOWN_TYPE | _1_ckoutShippingCheck | Include my phone number on shipping forms | ckoutShippingCheck | _1_zipCode_3
UNKNOWN_TYPE | _1_shipLiability | I accept liability for shipping these items uninsured | on | _1_zipCode_3
