UNKNOWN_TYPE | payment.type | Credit Card | CREDITCARD | payment.type_1
UNKNOWN_TYPE | payment.type | Paypal | PAYPAL | payment.type_1
CREDIT_CARD_TYPE | creditCard.cardType.code | Card type | -1 | creditCard.cardType.code_2
CREDIT_CARD_NUMBER | creditCard.cardNumber | Card number |  | creditCard.cardType.code_2
CREDIT_CARD_EXP_MONTH | creditCard.expMonth | Expiration | 01 | creditCard.cardType.code_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | creditCard.expYear | Expiration | 2016 | creditCard.cardType.code_2
CREDIT_CARD_VERIFICATION_CODE | fake-password | Security code |  | creditCard.cardType.code_2
CREDIT_CARD_VERIFICATION_CODE | creditCard.securityCode | Security code |  | creditCard.cardType.code_2
UNKNOWN_TYPE | useMyShippingAddress | Use my shipping address | false | payment.type_1
NAME_FIRST | billingContact.firstName | First name |  | payment.type_1
NAME_LAST | billingContact.lastName | Last name |  | payment.type_1
ADDRESS_HOME_LINE1 | billingAddress.addressLine1 | Address line 1 |  | payment.type_1
ADDRESS_HOME_LINE2 | billingAddress.addressLine2 | Address line 2 (optional) |  | payment.type_1
ADDRESS_HOME_CITY | billingAddress.city | City |  | payment.type_1
ADDRESS_HOME_STATE | billingAddress.state | State | -1 | payment.type_1
ADDRESS_HOME_ZIP | billingAddress.zipCode | Zip code |  | payment.type_1
PHONE_HOME_CITY_AND_NUMBER | billingAddress.phone | Phone number |  | payment.type_1
EMAIL_ADDRESS | billingContact.email | Email address |  | payment.type_1
