NAME_FIRST | fname | First Name |  | fname_1
NAME_LAST | lname | Last Name |  | fname_1
ADDRESS_HOME_LINE1 | streetAddr | Street Address |  | fname_1
ADDRESS_HOME_LINE2 | aptstreetAddr | Apartment, Building, Floor, Etc |  | fname_1
ADDRESS_HOME_CITY | city | City |  | fname_1
ADDRESS_HOME_STATE | stateName | State | 0 | fname_1
ADDRESS_HOME_ZIP | zip | ZIP Code |  | fname_1
PHONE_HOME_CITY_AND_NUMBER | phone | Phone Number |  | fname_1
EMAIL_ADDRESS | cemail | Specify a different email address: |  | fname_1
NAME_FIRST | bdfname | First Name |  | -default
NAME_LAST | bdlname | Last Name |  | -default
PHONE_HOME_CITY_AND_NUMBER | bdphone | Phone Number |  | -default
EMAIL_ADDRESS | bdemail | Specify a different email address |  | -default
CREDIT_CARD_NUMBER | ccfield | FSA Card |  | ccfield_2
PHONE_HOME_CITY_AND_NUMBER | expfield | First Name Last Name Street Address Apartment, Building, Floor, Etc City State ZIP Code Phone Number FSA Card Exp FSA Card Exp First Name Last Name Street Address Apartment, Building, Floor, Etc City State ZIP Code Phone Number Credit Card Exp Credit Card Exp First Name Last Name Street Address Apartment, Building, Floor, Etc City State ZIP Code Phone Number |  | -default
CREDIT_CARD_VERIFICATION_CODE | cvvfield | Specify a different email address: First Name Last Name Phone Number Specify a different email address CVV CVV CVV CVV |  | ccfield_2
CREDIT_CARD_VERIFICATION_CODE | cvvfield | | CVV |  | ccfield_2
CREDIT_CARD_NUMBER | ccfield | FSA Card |  | ccfield_2
CREDIT_CARD_EXP_DATE_4_DIGIT_YEAR | expfield | Exp |  | ccfield_2
CREDIT_CARD_VERIFICATION_CODE | cvvfield | CVV |  | ccfield_2
CREDIT_CARD_VERIFICATION_CODE | cvvfield | |CVV |  | ccfield_2
NAME_FIRST | ffname | First Name |  | -default
NAME_LAST | flname | Last Name |  | -default
ADDRESS_HOME_LINE1 | fstreetAddr | Street Address |  | -default
ADDRESS_HOME_LINE2 | fstreetAddr1 | Apartment, Building, Floor, Etc |  | -default
ADDRESS_HOME_CITY | fcity | City |  | -default
ADDRESS_HOME_STATE | sstateName | State | 0 | -default
ADDRESS_HOME_ZIP | fzip | ZIP Code |  | -default
PHONE_HOME_CITY_AND_NUMBER | fphone | Phone Number |  | -default
CREDIT_CARD_NUMBER | ccfield | Credit Card |  | ccfield_2
CREDIT_CARD_EXP_DATE_4_DIGIT_YEAR | expfield | Exp |  | ccfield_2
CREDIT_CARD_VERIFICATION_CODE | cvvfield | CVV |  | ccfield_2
CREDIT_CARD_VERIFICATION_CODE | cvvfield | | CVV |  | ccfield_2
CREDIT_CARD_NUMBER | ccfield | Credit Card |  | ccfield_2
CREDIT_CARD_EXP_DATE_4_DIGIT_YEAR | expfield | Exp |  | ccfield_2
CREDIT_CARD_VERIFICATION_CODE | cvvfield | CVV |  | ccfield_2
CREDIT_CARD_VERIFICATION_CODE | cvvfield | |CVV |  | ccfield_2
UNKNOWN_TYPE | newaddress | Specify a Different Billing Address Specify a Billing Address: |  | -default
NAME_FIRST | ufname | First Name |  | -default
NAME_LAST | ulname | Last Name |  | -default
ADDRESS_HOME_LINE1 | ustreetAddr | Street Address |  | -default
ADDRESS_HOME_LINE2 | ustreetAddr1 | Apartment, Building, Floor, Etc |  | -default
ADDRESS_HOME_CITY | ucity | City |  | -default
ADDRESS_HOME_STATE | ustateName | State | 0 | -default
ADDRESS_HOME_ZIP | uzip | ZIP Code |  | -default
PHONE_HOME_CITY_AND_NUMBER | uphone | Phone Number |  | -default
