UNKNOWN_TYPE |  | Please select | Χ  | -default
UNKNOWN_TYPE |  | Please select | ▼  | -default
UNKNOWN_TYPE |  | First name | Χ  | -default
NAME_FIRST | FirstName_1 | First name |  | FirstName_1_1
UNKNOWN_TYPE |  | Last name | Χ  | -default
NAME_LAST | LastName_1 | Last name |  | FirstName_1_1
UNKNOWN_TYPE |  | Email | Χ  | -default
EMAIL_ADDRESS | Email_1 | Email |  | FirstName_1_1
UNKNOWN_TYPE |  | Re-enter email | Χ  | -default
EMAIL_ADDRESS | rEmail_1 | Re-enter email |  | FirstName_1_1
UNKNOWN_TYPE |  | Miles & More number optional | Χ  | -default
UNKNOWN_TYPE | MamNumber_1 | Miles & More number optional |  | FirstName_1_1
UNKNOWN_TYPE |  | Please select a category | Χ  | -default
UNKNOWN_TYPE |  | Please select a category | ▼  | -default
UNKNOWN_TYPE | FlightDate2 | Flight date |  | FirstName_1_1
UNKNOWN_TYPE | FlightDate | Flight date |  | FirstName_1_1
UNKNOWN_TYPE | originName | Origin |  | FirstName_1_1
UNKNOWN_TYPE | destinationName | Destination |  | FirstName_1_1
