UNKNOWN_TYPE | salutation | Salutation and Given Name | NONE | salutation_1
NAME_FIRST | givenName | Salutation and Given Name |  | salutation_1
NAME_LAST | familyName | Family Name |  | salutation_1
COMPANY_NAME | company | Company * |  | salutation_1
ADDRESS_HOME_LINE1 | street | Street |  | salutation_1
ADDRESS_HOME_ZIP | zip | Zip and City |  | salutation_1
ADDRESS_HOME_CITY | city | Zip and City |  | salutation_1
ADDRESS_HOME_COUNTRY | country | Country | US | salutation_1
ADDRESS_HOME_STATE | state | State | CA | salutation_1
EMAIL_ADDRESS | email | Email |  | salutation_1
PHONE_HOME_WHOLE_NUMBER | phone | Phone * |  | salutation_1
PHONE_HOME_WHOLE_NUMBER | mobile | Mobile * |  | salutation_1
UNKNOWN_TYPE | paymentMethod | 31.89 USD by | CC | salutation_1
CREDIT_CARD_TYPE | accountBrandDropDown | Card Brand | VISA | accountBrandDropDown_2
CREDIT_CARD_NUMBER | cardNumber | Card Number |  | accountBrandDropDown_2
CREDIT_CARD_NAME_FULL | ccHolder | Card holder |  | accountBrandDropDown_2
UNKNOWN_TYPE | identificationValue | CPF/CNPJ |  | salutation_1
CREDIT_CARD_EXP_MONTH | accountExpiryMonth | Expiration Date | - | accountBrandDropDown_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | accountExpiryYear | Expiration Date | - | accountBrandDropDown_2
CREDIT_CARD_VERIFICATION_CODE | accountVerification | Verification Number * |  | accountBrandDropDown_2
UNKNOWN_TYPE | accountBrandDropDown | Card Brand |  | salutation_1
CREDIT_CARD_NUMBER | cardNumber | Card Number |  | accountBrandDropDown_2
CREDIT_CARD_NAME_FULL | ccHolder | Card holder |  | accountBrandDropDown_2
CREDIT_CARD_EXP_MONTH | accountExpiryMonth | Expiration Date | - | accountBrandDropDown_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | accountExpiryYear | Expiration Date | - | accountBrandDropDown_2
CREDIT_CARD_VERIFICATION_CODE | accountVerification | Verification Number * |  | accountBrandDropDown_2
CREDIT_CARD_TYPE | accountBrandDropDown | Card Brand | VISA | accountBrandDropDown_2
CREDIT_CARD_NUMBER | cardNumber | Card Number |  | accountBrandDropDown_2
CREDIT_CARD_NAME_FULL | ccHolder | Card holder |  | accountBrandDropDown_2
CREDIT_CARD_EXP_MONTH | accountExpiryMonth | Expiration Date | - | accountBrandDropDown_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | accountExpiryYear | Expiration Date | - | accountBrandDropDown_2
CREDIT_CARD_VERIFICATION_CODE | accountVerification | Verification Number * |  | accountBrandDropDown_2
ADDRESS_HOME_COUNTRY | accountCountry | Country |  | accountCountry_3
UNKNOWN_TYPE | bankAccHolder | Account holder |  | accountCountry_3
UNKNOWN_TYPE | accountNo | Account Number |  | accountCountry_3
UNKNOWN_TYPE | accountClearing | Bank Clearing |  | accountCountry_3
UNKNOWN_TYPE | accountBank | Bank Code |  | accountCountry_3
UNKNOWN_TYPE | checkingAccountNumber | Bank Name |  | accountCountry_3
UNKNOWN_TYPE | codeCIN | Code CIN |  | accountCountry_3
UNKNOWN_TYPE | codeABI | Code ABI |  | accountCountry_3
UNKNOWN_TYPE | codeCAB | Code CAB |  | accountCountry_3
ADDRESS_HOME_ZIP | codigoEntidad | Codigo de Entidad |  | accountCountry_3
ADDRESS_HOME_ZIP | codigoOficina | Codigo de Oficina |  | accountCountry_3
UNKNOWN_TYPE | controlDigits | Digitos de Control |  | accountCountry_3
UNKNOWN_TYPE | identificationPaper | Digitos de Control | IDCARD | accountCountry_3
UNKNOWN_TYPE | identificationValue | Digitos de Control |  | accountCountry_3
UNKNOWN_TYPE | virtualAccountBrand | Provider |  | accountCountry_3
UNKNOWN_TYPE | virtualAccountId | Username / Id |  | accountCountry_3
UNKNOWN_TYPE | userAccountBrand | Provider |  | accountCountry_3
UNKNOWN_TYPE | userAccountId | Username / Id |  | accountCountry_3
UNKNOWN_TYPE | userAccountPassword | Password |  | accountCountry_3
UNKNOWN_TYPE | userAccountPasswordReType | Re-type password |  | accountCountry_3
ADDRESS_HOME_COUNTRY | onlineTransferCountry | Country | US | accountCountry_3
UNKNOWN_TYPE | onlineTransferInstitute | Bank | ACHSECUR | accountCountry_3
UNKNOWN_TYPE | otAccountNumber | Account No. |  | accountCountry_3
UNKNOWN_TYPE | otBankCode | Bank Code |  | accountCountry_3
UNKNOWN_TYPE | accept | I read and understood and I accept the terms in force in                                         IKEA | on | salutation_1
