CREDIT_CARD_NUMBER |  | Card number |  | _1
CREDIT_CARD_EXP_MONTH |  | MM |  | _1
CREDIT_CARD_EXP_2_DIGIT_YEAR |  | YY |  | _1
CREDIT_CARD_VERIFICATION_CODE |  | CVC |  | _1
CREDIT_CARD_NAME_FULL |  | Cardholder name |  | _1
COMPANY_NAME | ORGANIZATION | Business name |  | -default
NAME_FULL | RECIPIENT | Name |  | -default
ADDRESS_HOME_LINE1 | ADDRESS_LINE_1 | Street address |  | -default
ADDRESS_HOME_LINE2 | ADDRESS_LINE_2 | Apt./Suite |  | -default
ADDRESS_HOME_CITY | LOCALITY | City |  | -default
ADDRESS_HOME_ZIP | POSTAL_CODE | ZIP code |  | -default
ADDRESS_HOME_COUNTRY | COUNTRY | Country | US | -default
