CREDIT_CARD_TYPE | cardissuer | Card Issuer |  | cardissuer_1
CREDIT_CARD_NUMBER | cardnumber | Your cardnumber |  | cardissuer_1
CREDIT_CARD_EXP_MONTH | expire_month | Expiration Date |  | cardissuer_1
CREDIT_CARD_EXP_4_DIGIT_YEAR | expire_year |  |  | cardissuer_1
NAME_FIRST | firstname | First Name * |  | firstname_2
NAME_LAST | lastname | Last Name * |  | firstname_2
ADDRESS_HOME_LINE1 | address1 | Address * |  | firstname_2
ADDRESS_HOME_LINE2 | unit | Unit # |  | firstname_2
ADDRESS_HOME_LINE3 | address2 | Address Line 2 |  | firstname_2
ADDRESS_HOME_CITY | city | City * |  | firstname_2
ADDRESS_HOME_STATE | state | State * |  | firstname_2
ADDRESS_HOME_ZIP | zip | State * |  | firstname_2
ADDRESS_HOME_COUNTRY | country | Country * | us | firstname_2
PHONE_HOME_CITY_AND_NUMBER | phonenumber | Mobile Phone* |  | firstname_2
