CREDIT_CARD_NUMBER | card-number-guest | enter cc number |  | card-number-guest_1
CREDIT_CARD_EXP_MONTH | month-guest | Month |  | card-number-guest_1
CREDIT_CARD_EXP_4_DIGIT_YEAR | year-guest | Expiration Date |  | card-number-guest_1
CREDIT_CARD_VERIFICATION_CODE | c-v-v-guest | C V V |  | card-number-guest_1
NAME_FIRST | first-name-guest | First name |  | first-name-guest_2
NAME_LAST | last-name-guest | Last name |  | first-name-guest_2
ADDRESS_HOME_COUNTRY | country-guest | + Company (optional) | 1 | first-name-guest_2
COMPANY_NAME | company-guest | Company (Optional) |  | first-name-guest_2
ADDRESS_HOME_LINE1 | address-1-guest | Street address |  | first-name-guest_2
ADDRESS_HOME_LINE2 | address-2-guest | Street address 2 (optional) |  | first-name-guest_2
UNKNOWN_TYPE | military-address-type |  |  | first-name-guest_2
ADDRESS_HOME_ZIP | zip-guest | Zip |  | first-name-guest_2
ADDRESS_HOME_STATE | state-guest |  |  | first-name-guest_2
UNKNOWN_TYPE | military-state |  |  | first-name-guest_2
ADDRESS_HOME_CITY | city-guest | City |  | first-name-guest_2
EMAIL_ADDRESS | email | Email address |  | first-name-guest_2
PHONE_HOME_CITY_AND_NUMBER | phone-guest | Phone number |  | first-name-guest_2
