EMAIL_ADDRESS | EmailAddress | * E-mail Address: |  | EmailAddress_1
EMAIL_ADDRESS | EmailAddressVerify | * Confirm E-mail Address: |  | EmailAddress_1
UNKNOWN_TYPE | Pin | * PIN: |  | EmailAddress_1
UNKNOWN_TYPE | PinVerify | * Verify Your PIN: |  | EmailAddress_1
UNKNOWN_TYPE | Prefix | * Title: | 06 | EmailAddress_1
NAME_FIRST | BilltoFirstName | * First Name: |  | EmailAddress_1
NAME_LAST | BilltoLastName | * Last Name: |  | EmailAddress_1
ADDRESS_HOME_LINE1 | BilltoAddress1 | * Address Line 1: |  | EmailAddress_1
ADDRESS_HOME_LINE2 | BilltoAddress2 | Address Line 2: |  | EmailAddress_1
ADDRESS_HOME_CITY | BilltoCity | City: |  | EmailAddress_1
ADDRESS_HOME_STATE | BilltoState | State/Province: | AL | EmailAddress_1
ADDRESS_HOME_ZIP | BilltoZipCode | * ZIP/Postal Code: |  | EmailAddress_1
ADDRESS_HOME_COUNTRY | BilltoCountry | * Country: | US | EmailAddress_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | BilltoHpArea | * Home Phone: |  | EmailAddress_1
PHONE_HOME_NUMBER | BilltoHpExchange | * Home Phone: |  | EmailAddress_1
PHONE_HOME_EXTENSION | BilltoHpExt | * Home Phone: |  | EmailAddress_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | BilltoWpArea | Work Phone: |  | EmailAddress_1
PHONE_HOME_NUMBER | BilltoWpExchange | Work Phone: |  | EmailAddress_1
PHONE_HOME_EXTENSION | BilltoWpExt | Work Phone: |  | EmailAddress_1
UNKNOWN_TYPE | SameAsBilltoCheckbox | Same as Bill-To: | 1 | EmailAddress_1
UNKNOWN_TYPE | ShiptoFirstName | * Name: |  | EmailAddress_1
ADDRESS_HOME_LINE1 | ShiptoAddress1 | * Address Line 1: |  | ShiptoAddress1_2
ADDRESS_HOME_LINE2 | ShiptoAddress2 | Address Line 2: |  | ShiptoAddress1_2
ADDRESS_HOME_CITY | ShiptoCity | City: |  | ShiptoAddress1_2
ADDRESS_HOME_STATE | ShiptoState | State/Province: | AL | ShiptoAddress1_2
ADDRESS_HOME_ZIP | ShiptoZipCode | * Postal Code: |  | ShiptoAddress1_2
ADDRESS_HOME_COUNTRY | ShiptoCountry | * Country: | US | ShiptoAddress1_2
UNKNOWN_TYPE | ShiptoRadiobutton | This order only | ThisOrderOnly | ShiptoAddress1_2
UNKNOWN_TYPE | ShiptoRadiobutton | All future orders (Permanent Ship-To)** | PermanentShipto | ShiptoAddress1_2
