UNKNOWN_TYPE | idioma | Idioma: | es | -default
UNKNOWN_TYPE | noConsecutivoInterno | Consecutivo: |  | -default
UNKNOWN_TYPE | numero_pasaporte | Número de pasaporte: |  | -default
NAME_FIRST | nombres | Nombre(s): |  | -default
NAME_LAST | apellidos | Apellido(s): |  | -default
UNKNOWN_TYPE | nacionalidad | Nacionalidad: |  | -default
UNKNOWN_TYPE | fecha_nacimiento | Fecha de nacimiento: |  | fecha_nacimiento_1
UNKNOWN_TYPE | sexo_pago | Sexo: |  | -default
UNKNOWN_TYPE | sexo | Sexo: |  | -default
UNKNOWN_TYPE | monto_tramite | Monto trámite: | 558.00 | -default
UNKNOWN_TYPE | concepto_tramite | Concepto trámite: |  | -default
UNKNOWN_TYPE | clave_tramite | Clave trámite: |  | -default

UNKNOWN_TYPE | internacion | Vía de internación | 0 | internacion_1
UNKNOWN_TYPE | puntoInternacion | Punto de internación | 0 | internacion_1
UNKNOWN_TYPE | fechaLlegada | Fecha de llegada a México |  | internacion_1
UNKNOWN_TYPE | fechaSalida | Fecha de salida |  | internacion_1
UNKNOWN_TYPE | nombreAerolinea | Nombre de aerolínea |  | internacion_1
UNKNOWN_TYPE | numeroVuelo | Número de vuelo |  | internacion_1
NAME_FIRST | nombre | Nombre(s) |  | internacion_1
NAME_LAST | apellidos | Apellido(s) |  | internacion_1
UNKNOWN_TYPE | sexo | Sexo | 0 | internacion_1
UNKNOWN_TYPE | fechaNacimiento | Fecha de nacimiento |  | internacion_1
ADDRESS_HOME_COUNTRY | nacionalidad | Nacionalidad (País) | 0 | internacion_1
ADDRESS_HOME_STATE | paisNacimiento | País de nacimiento | 0 | internacion_1
UNKNOWN_TYPE | tipoDocumento | Tipo de documento | 0 | internacion_1
UNKNOWN_TYPE | numeroDocumento | Número de documento |  | internacion_1
UNKNOWN_TYPE | confirmarNumeroDocumento | Número de documento (Confirmación) |  | internacion_1
ADDRESS_HOME_COUNTRY | paisExpedicion | País de expedición | 0 | paisExpedicion_2
UNKNOWN_TYPE | fechaExpedicion | Fecha de expedición |  | paisExpedicion_2
UNKNOWN_TYPE | confirmarFechaExpedicion | Fecha de expedición (Confirmación) |  | paisExpedicion_2
UNKNOWN_TYPE | fechaExpiracion | Fecha de expiración |  | paisExpedicion_2
UNKNOWN_TYPE | confirmarFechaExpiracion | Fecha de expiración (Confirmación) |  | paisExpedicion_2
ADDRESS_HOME_COUNTRY | paisResidencia | País de residencia | 0 | paisResidencia_3
ADDRESS_HOME_LINE1 | direccionResidencia | Dirección de residencia |  | paisResidencia_3
UNKNOWN_TYPE | motivoViaje | Motivo de viaje | 0 | paisResidencia_3
UNKNOWN_TYPE | especifiqueMotivo | Especifique motivo | 0 | paisResidencia_3
ADDRESS_HOME_STATE | estadoDestino | Estado | 0 | paisResidencia_3
UNKNOWN_TYPE | domicilioMexico | Domicilio en México |  | paisResidencia_3
NAME_FIRST | nombreTutor | Nombre(s) |  | -default
NAME_LAST | apellidosTutor | Apellido(s) |  | -default
UNKNOWN_TYPE | sexoTutor | Sexo | 0 | -default
UNKNOWN_TYPE | fechaNacimientoTutor | Fecha de nacimiento |  | -default
ADDRESS_HOME_COUNTRY | nacionalidadTutor | Nacionalidad (País) | 0 | -default
ADDRESS_HOME_COUNTRY | paisNacimientoTutor | País de nacimiento | 0 | -default
EMAIL_ADDRESS | correoElectronico | Correo electrónico |  | correoElectronico_4
EMAIL_ADDRESS | confirmacionCorreoElectronico | Correo electrónico (Confirmación) |  | correoElectronico_4
UNKNOWN_TYPE | captcha | Código de verificación: |  | correoElectronico_4
