UNKNOWN_TYPE | loginID | Adresse e-mail |  | -default
UNKNOWN_TYPE | password | Mot de passe |  | -default

UNKNOWN_TYPE | retrieveBookingByLastname.RecordLocator | Numéro de réservation |  | retrieveBookingByLastname.RecordLocator_1
UNKNOWN_TYPE | retrieveBookingByLastname.LastName | Nom de famille |  | retrieveBookingByLastname.RecordLocator_1
UNKNOWN_TYPE | retrieveBookingByLastname.Day | Jour |  | retrieveBookingByLastname.RecordLocator_1
UNKNOWN_TYPE | retrieveBookingByLastname.Month | Mois |  | retrieveBookingByLastname.RecordLocator_1
UNKNOWN_TYPE | retrieveBookingByLastname.Year | Année |  | retrieveBookingByLastname.RecordLocator_1

UNKNOWN_TYPE | terms | Par ex. Comment puis-je m'enregistrer en ligne ? |  | terms_1

UNKNOWN_TYPE | terms | Par ex. Comment puis-je m'enregistrer en ligne ? |  | terms_1
