NAME_FIRST | fn | Имя: |  | fn_1
NAME_LAST | ln | Фамилия: |  | fn_1
COMPANY_NAME | cm | Название компании: |  | fn_1
ADDRESS_HOME_STREET_NAME | sn | Название улицы: |  | fn_1
ADDRESS_HOME_HOUSE_NUMBER | hn | Номер дома: |  | fn_1
ADDRESS_HOME_CITY | ct | Населённый пункт: |  | fn_1
ADDRESS_HOME_ZIP | zc | Почтовый индекс: |  | fn_1
ADDRESS_HOME_STATE | st | Область: |  | fn_1
EMAIL_ADDRESS | em | Электронная почта: |  | fn_1
PHONE_HOME_CITY_AND_NUMBER | ph | Телефон: |  | fn_1
CREDIT_CARD_NAME_FULL | c1 | Имя владельца карты: |  | c1_2
CREDIT_CARD_NUMBER | c2 | Номер кредитной карты: |  | c1_2
CREDIT_CARD_EXP_MONTH | c3 | Срок действия карты: |  | c1_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | Срок действия карты: |  | c1_2
