NAME_FIRST | fn | Nome: |  | fn_1
NAME_LAST | ln | Sobrenome: |  | fn_1
COMPANY_NAME | cm | Empresa: |  | fn_1
UNKNOWN_TYPE | an | Identificação do endereço: |  | fn_1
ADDRESS_HOME_STREET_NAME | sn | Endereço: |  | fn_1
ADDRESS_HOME_HOUSE_NUMBER | hn | *Número: |  | fn_1
ADDRESS_HOME_CITY | ct | Cidade: |  | fn_1
ADDRESS_HOME_ZIP | zc | CEP: |  | fn_1
ADDRESS_HOME_STATE | st | Estado: |  | fn_1
EMAIL_ADDRESS | em | Email: |  | fn_1
PHONE_HOME_CITY_AND_NUMBER | ph | Telefone: |  | fn_1
CREDIT_CARD_NAME_FULL | c1 | Nome do cartão: |  | c1_2
CREDIT_CARD_NUMBER | c2 | Número do cartão: |  | c1_2
CREDIT_CARD_EXP_MONTH | c3 | Data de validade: |  | c1_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | Data de validade: |  | c1_2
