NAME_FIRST | fn | Nama Depan: |  | fn_1
NAME_LAST | ln | Nama Belakang: |  | fn_1
COMPANY_NAME | cm | Nama Perusahaan: |  | fn_1
ADDRESS_HOME_LINE1 | a1 | Alamat: |  | fn_1
ADDRESS_HOME_STATE | st | Provinsi: |  | fn_1
ADDRESS_HOME_CITY | ct | Kota/Kabupaten: |  | fn_1
ADDRESS_HOME_DEPENDENT_LOCALITY | dl | Kecamatan: |  | fn_1
ADDRESS_HOME_ZIP | zc | Kode Pos: |  | fn_1
EMAIL_ADDRESS | em | Email: |  | fn_1
PHONE_HOME_CITY_AND_NUMBER | ph | Nomor Telepon: |  | fn_1
CREDIT_CARD_NAME_FULL | c1 | Nama di kartu: |  | c1_2
CREDIT_CARD_NUMBER | c2 | Nomor Kartu: |  | c1_2
CREDIT_CARD_EXP_MONTH | c3 | Masa Berlaku: |  | c1_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | Masa Berlaku: |  | c1_2
