NAME_FULL | Imrname | 姓名 Name(必填) |  | Imrname_1
EMAIL_ADDRESS | Inmmail | 電子信箱地址E-mail(必填)請注意部分免費e-mail廠商拒收本部e-mail，若您使用免費信箱，您可能無法收到本部通知函！例如：pchome等免費e-mail |  | Imrname_1
UNKNOWN_TYPE | Inmsubject | 信件主旨Subject(必填，最長120個字元) |  | Imrname_1
UNKNOWN_TYPE | Inmmain | 內容Content(必填) 請注意須使用正體中文(BIG-5 或 UTF-8編碼)，勿用簡體字或GB2312編碼，以免來信內容亂碼被誤判為垃圾信。 |  | Imrname_1
UNKNOWN_TYPE | Iattachname1 | 附加檔案Attachment(檔名請使用英文及數字命名，勿用特殊字元及非英數字母以外字元，檔名勿超過 10 個字元，檔案格式限定為 .doc(x),.xls(x),.txt,.jpg,.bmp,.gif, .rar,.zip,.pdf,.mp3,.mp4,.avi , 每個檔案最多3MB,如果您附件數量過多或過大,請先壓縮後再傳送) |  | Imrname_1
UNKNOWN_TYPE | Iattachname2 | 附加檔案Attachment(檔名請使用英文及數字命名，勿用特殊字元及非英數字母以外字元，檔名勿超過 10 個字元，檔案格式限定為 .doc(x),.xls(x),.txt,.jpg,.bmp,.gif, .rar,.zip,.pdf,.mp3,.mp4,.avi , 每個檔案最多3MB,如果您附件數量過多或過大,請先壓縮後再傳送) |  | Imrname_1
UNKNOWN_TYPE | Iattachname3 | 附加檔案Attachment(檔名請使用英文及數字命名，勿用特殊字元及非英數字母以外字元，檔名勿超過 10 個字元，檔案格式限定為 .doc(x),.xls(x),.txt,.jpg,.bmp,.gif, .rar,.zip,.pdf,.mp3,.mp4,.avi , 每個檔案最多3MB,如果您附件數量過多或過大,請先壓縮後再傳送) |  | Imrname_1
UNKNOWN_TYPE | check_value | 請輸入右方確認碼(必填) |  | Imrname_1
UNKNOWN_TYPE | Epaper | 我要訂閱政策及法令宣導 | ON | Imrname_1
ADDRESS_HOME_STATE | ImailorAttr1 | 地區 Region |  | Imrname_1
UNKNOWN_TYPE | ImailorAttr2 | 學歷 Level of Education |  | Imrname_1
UNKNOWN_TYPE | ImailorAttr3 | 年齡 Age |  | Imrname_1
UNKNOWN_TYPE | ImailorAttr4 | 職業 Occupation |  | Imrname_1
PHONE_HOME_CITY_AND_NUMBER | Imrtel | 電話 TEL |  | Imrname_1
UNKNOWN_TYPE | Imrsex | 男 | 1 | Imrname_1
UNKNOWN_TYPE | Imrsex | 女 | 0 | Imrname_1
ADDRESS_HOME_LINE1 | Imraddress | 地址 Address |  | Imrname_1
