WebView textSize:16.00 style:0 bundle:[display="", htmlTag="#document"]
++View textSize:16.00 style:0 bundle:[display="block", htmlTag="p"]
++++TextView text:"The " textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:"quick" textSize:16.00 style:1 bundle:[display="", htmlTag=""]
++++TextView text:" " textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:"brown" textSize:16.00 style:2 bundle:[display="", htmlTag=""]
++++TextView text:" " textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:"fox" textSize:16.00 style:4 bundle:[display="", htmlTag=""]
++++TextView text:" " textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:"jumped" textSize:16.00 style:3 bundle:[display="", htmlTag=""]
++++TextView text:" " textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:"over" textSize:16.00 style:6 bundle:[display="", htmlTag=""]
++++TextView text:" " textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:"dog" textSize:16.00 style:7 bundle:[display="", htmlTag=""]
++View text:"Normal bold italic underline line-through subscript superscript" textSize:16.00 style:0 bundle:[contenteditable="", display="block", htmlTag="div"]
++++TextView text:"Normal" textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:" " textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:"bold" textSize:16.00 style:1 bundle:[display="", htmlTag=""]
++++TextView text:" " textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:"italic" textSize:16.00 style:2 bundle:[display="", htmlTag=""]
++++TextView text:" " textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:"underline" textSize:16.00 style:4 bundle:[display="", htmlTag=""]
++++TextView text:" " textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:"line-through" textSize:16.00 style:8 bundle:[display="", htmlTag=""]
++++TextView text:" " textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:"subscript" textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:" " textSize:16.00 style:0 bundle:[display="", htmlTag=""]
++++TextView text:"superscript" textSize:16.00 style:0 bundle:[display="", htmlTag=""]
