This is a testharness.js-based test.
Found 342 tests; 169 PASS, 173 FAIL, 0 TIMEOUT, 0 NOTRUN.
PASS -webkit-appearance: none
FAIL -webkit-appearance: auto assert_equals: style.WebkitAppearance (uppercase W) expected "auto" but got ""
PASS -webkit-appearance: button
PASS -webkit-appearance: checkbox
PASS -webkit-appearance: listbox
PASS -webkit-appearance: menulist
PASS -webkit-appearance: menulist-button
PASS -webkit-appearance: meter
PASS -webkit-appearance: progress-bar
PASS -webkit-appearance: push-button
PASS -webkit-appearance: radio
PASS -webkit-appearance: searchfield
PASS -webkit-appearance: slider-horizontal
PASS -webkit-appearance: square-button
PASS -webkit-appearance: textarea
PASS -webkit-appearance: textfield
PASS -webkit-appearance: bogus-button (invalid)
PASS -webkit-appearance: attachment (invalid)
PASS -webkit-appearance: button-bevel (invalid)
PASS -webkit-appearance: borderless-attachment (invalid)
PASS -webkit-appearance: button-arrow-down (invalid)
PASS -webkit-appearance: button-arrow-next (invalid)
PASS -webkit-appearance: button-arrow-previous (invalid)
PASS -webkit-appearance: button-arrow-up (invalid)
PASS -webkit-appearance: button-focus (invalid)
PASS -webkit-appearance: caps-lock-indicator (invalid)
PASS -webkit-appearance: caret (invalid)
PASS -webkit-appearance: checkbox-container (invalid)
PASS -webkit-appearance: checkbox-label (invalid)
PASS -webkit-appearance: checkmenuitem (invalid)
PASS -webkit-appearance: color-well (invalid)
PASS -webkit-appearance: continuous-capacity-level-indicator (invalid)
PASS -webkit-appearance: default-button (invalid)
PASS -webkit-appearance: discrete-capacity-level-indicator (invalid)
PASS -webkit-appearance: dualbutton (invalid)
PASS -webkit-appearance: groupbox (invalid)
PASS -webkit-appearance: image-controls-button (invalid)
FAIL -webkit-appearance: inner-spin-button (invalid) assert_equals: style.WebkitAppearance (uppercase W) expected "" but got "inner-spin-button"
PASS -webkit-appearance: list-button (invalid)
PASS -webkit-appearance: listitem (invalid)
PASS -webkit-appearance: media-controls-background (invalid)
PASS -webkit-appearance: media-controls-dark-bar-background (invalid)
PASS -webkit-appearance: media-controls-fullscreen-background (invalid)
PASS -webkit-appearance: media-controls-light-bar-background (invalid)
PASS -webkit-appearance: media-current-time-display (invalid)
PASS -webkit-appearance: media-enter-fullscreen-button (invalid)
PASS -webkit-appearance: media-exit-fullscreen-button (invalid)
PASS -webkit-appearance: media-fullscreen-volume-slider (invalid)
PASS -webkit-appearance: media-fullscreen-volume-slider-thumb (invalid)
PASS -webkit-appearance: media-mute-button (invalid)
PASS -webkit-appearance: media-overlay-play-button (invalid)
PASS -webkit-appearance: media-play-button (invalid)
PASS -webkit-appearance: media-return-to-realtime-button (invalid)
PASS -webkit-appearance: media-rewind-button (invalid)
PASS -webkit-appearance: media-seek-back-button (invalid)
PASS -webkit-appearance: media-seek-forward-button (invalid)
FAIL -webkit-appearance: media-slider (invalid) assert_equals: style.WebkitAppearance (uppercase W) expected "" but got "media-slider"
FAIL -webkit-appearance: media-sliderthumb (invalid) assert_equals: style.WebkitAppearance (uppercase W) expected "" but got "media-sliderthumb"
PASS -webkit-appearance: media-time-remaining-display (invalid)
PASS -webkit-appearance: media-toggle-closed-captions-button (invalid)
FAIL -webkit-appearance: media-volume-slider (invalid) assert_equals: style.WebkitAppearance (uppercase W) expected "" but got "media-volume-slider"
PASS -webkit-appearance: media-volume-slider-container (invalid)
PASS -webkit-appearance: media-volume-slider-mute-button (invalid)
FAIL -webkit-appearance: media-volume-sliderthumb (invalid) assert_equals: style.WebkitAppearance (uppercase W) expected "" but got "media-volume-sliderthumb"
PASS -webkit-appearance: menuarrow (invalid)
PASS -webkit-appearance: menubar (invalid)
PASS -webkit-appearance: menucheckbox (invalid)
PASS -webkit-appearance: menuimage (invalid)
PASS -webkit-appearance: menuitem (invalid)
PASS -webkit-appearance: menuitemtext (invalid)
PASS -webkit-appearance: menulist-text (invalid)
PASS -webkit-appearance: menulist-textfield (invalid)
PASS -webkit-appearance: menupopup (invalid)
PASS -webkit-appearance: menuradio (invalid)
PASS -webkit-appearance: menuseparator (invalid)
PASS -webkit-appearance: meterbar (invalid)
PASS -webkit-appearance: meterchunk (invalid)
PASS -webkit-appearance: number-input (invalid)
PASS -webkit-appearance: progress-bar-value (invalid)
PASS -webkit-appearance: progressbar (invalid)
PASS -webkit-appearance: progressbar-vertical (invalid)
PASS -webkit-appearance: progresschunk (invalid)
PASS -webkit-appearance: progresschunk-vertical (invalid)
PASS -webkit-appearance: radio-container (invalid)
PASS -webkit-appearance: radio-label (invalid)
PASS -webkit-appearance: radiomenuitem (invalid)
PASS -webkit-appearance: range (invalid)
PASS -webkit-appearance: range-thumb (invalid)
PASS -webkit-appearance: rating-level-indicator (invalid)
PASS -webkit-appearance: relevancy-level-indicator (invalid)
PASS -webkit-appearance: resizer (invalid)
PASS -webkit-appearance: resizerpanel (invalid)
PASS -webkit-appearance: scale-horizontal (invalid)
PASS -webkit-appearance: scale-vertical (invalid)
PASS -webkit-appearance: scalethumb-horizontal (invalid)
PASS -webkit-appearance: scalethumb-vertical (invalid)
PASS -webkit-appearance: scalethumbend (invalid)
PASS -webkit-appearance: scalethumbstart (invalid)
PASS -webkit-appearance: scalethumbtick (invalid)
PASS -webkit-appearance: scrollbarbutton-down (invalid)
PASS -webkit-appearance: scrollbarbutton-left (invalid)
PASS -webkit-appearance: scrollbarbutton-right (invalid)
PASS -webkit-appearance: scrollbarbutton-up (invalid)
PASS -webkit-appearance: scrollbarthumb-horizontal (invalid)
PASS -webkit-appearance: scrollbarthumb-vertical (invalid)
PASS -webkit-appearance: scrollbartrack-horizontal (invalid)
PASS -webkit-appearance: scrollbartrack-vertical (invalid)
FAIL -webkit-appearance: searchfield-cancel-button (invalid) assert_equals: style.WebkitAppearance (uppercase W) expected "" but got "searchfield-cancel-button"
PASS -webkit-appearance: searchfield-decoration (invalid)
PASS -webkit-appearance: searchfield-results-button (invalid)
PASS -webkit-appearance: searchfield-results-decoration (invalid)
PASS -webkit-appearance: separator (invalid)
PASS -webkit-appearance: sheet (invalid)
FAIL -webkit-appearance: slider-vertical (invalid) assert_equals: style.WebkitAppearance (uppercase W) expected "" but got "slider-vertical"
FAIL -webkit-appearance: sliderthumb-horizontal (invalid) assert_equals: style.WebkitAppearance (uppercase W) expected "" but got "sliderthumb-horizontal"
FAIL -webkit-appearance: sliderthumb-vertical (invalid) assert_equals: style.WebkitAppearance (uppercase W) expected "" but got "sliderthumb-vertical"
PASS -webkit-appearance: snapshotted-plugin-overlay (invalid)
PASS -webkit-appearance: spinner (invalid)
PASS -webkit-appearance: spinner-downbutton (invalid)
PASS -webkit-appearance: spinner-textfield (invalid)
PASS -webkit-appearance: spinner-upbutton (invalid)
PASS -webkit-appearance: splitter (invalid)
PASS -webkit-appearance: statusbar (invalid)
PASS -webkit-appearance: statusbarpanel (invalid)
PASS -webkit-appearance: tab (invalid)
PASS -webkit-appearance: tab-scroll-arrow-back (invalid)
PASS -webkit-appearance: tab-scroll-arrow-forward  (invalid)
PASS -webkit-appearance: tabpanel (invalid)
PASS -webkit-appearance: tabpanels (invalid)
PASS -webkit-appearance: textfield-multiline (invalid)
PASS -webkit-appearance: toolbar (invalid)
PASS -webkit-appearance: toolbarbutton (invalid)
PASS -webkit-appearance: toolbarbutton-dropdown (invalid)
PASS -webkit-appearance: toolbargripper (invalid)
