This is a testharness.js-based test.
Found 776 tests; 728 PASS, 48 FAIL, 0 TIMEOUT, 0 NOTRUN.
PASS In <input type="text">, execCommand("getHTML", false, null), a[b]c): The command should not be supported
PASS In <input type="text">, execCommand("getHTML", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("bold", false, bold), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("bold", false, bold), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("bold", false, bold), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("bold", false, bold), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("bold", false, bold), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("bold", false, bold), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("bold", false, bold), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("bold", false, bold), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("italic", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("italic", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("italic", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("italic", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("italic", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("italic", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("italic", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("italic", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("underline", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("underline", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("underline", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("underline", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("underline", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("underline", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("underline", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("underline", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("strikethrough", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("strikethrough", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("strikethrough", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("strikethrough", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("strikethrough", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("strikethrough", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("strikethrough", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("strikethrough", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("superscript", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("superscript", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("superscript", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("superscript", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("superscript", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("superscript", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("superscript", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("superscript", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("cut", false, null), ab[]c): The command should be supported
PASS In <input type="text">, execCommand("cut", false, null), ab[]c): The command should not be enabled
FAIL In <input type="text">, execCommand("cut", false, null), ab[]c): execCommand() should return false assert_equals: expected false but got true
PASS In <input type="text">, execCommand("cut", false, null), ab[]c): <input>.value should be "ab[]c"
PASS In <input type="text">, execCommand("cut", false, null), ab[]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("cut", false, null), ab[]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("cut", false, null), ab[]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("cut", false, null), ab[]c): input.target should be undefined
PASS In <input type="text">, execCommand("cut", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("cut", false, null), a[b]c): The command should be enabled
PASS In <input type="text">, execCommand("cut", false, null), a[b]c): execCommand() should return true
PASS In <input type="text">, execCommand("cut", false, null), a[b]c): <input>.value should be "a[]c"
PASS In <input type="text">, execCommand("cut", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("cut", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("cut", false, null), a[b]c): input.inputType should be deleteByCut
PASS In <input type="text">, execCommand("cut", false, null), a[b]c): input.target should be [object HTMLInputElement]
PASS In <input type="text">, execCommand("copy", false, null), abc[]d): The command should be supported
PASS In <input type="text">, execCommand("copy", false, null), abc[]d): The command should not be enabled
FAIL In <input type="text">, execCommand("copy", false, null), abc[]d): execCommand() should return false assert_equals: expected false but got true
PASS In <input type="text">, execCommand("copy", false, null), abc[]d): <input>.value should be "abc[]d"
PASS In <input type="text">, execCommand("copy", false, null), abc[]d): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("copy", false, null), abc[]d): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("copy", false, null), abc[]d): input.inputType should be undefined
PASS In <input type="text">, execCommand("copy", false, null), abc[]d): input.target should be undefined
PASS In <input type="text">, execCommand("copy", false, null), a[bc]d): The command should be supported
PASS In <input type="text">, execCommand("copy", false, null), a[bc]d): The command should be enabled
PASS In <input type="text">, execCommand("copy", false, null), a[bc]d): execCommand() should return true
PASS In <input type="text">, execCommand("copy", false, null), a[bc]d): <input>.value should be "a[bc]d"
PASS In <input type="text">, execCommand("copy", false, null), a[bc]d): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("copy", false, null), a[bc]d): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("copy", false, null), a[bc]d): input.inputType should be undefined
PASS In <input type="text">, execCommand("copy", false, null), a[bc]d): input.target should be undefined
PASS In <input type="text">, execCommand("paste", false, null), a[]c): The command should be supported
PASS In <input type="text">, execCommand("paste", false, null), a[]c): The command should be enabled
PASS In <input type="text">, execCommand("paste", false, null), a[]c): execCommand() should return true
FAIL In <input type="text">, execCommand("paste", false, null), a[]c): <input>.value should be "a[bc]c" assert_equals: expected "a[bc]c" but got "abc[]c"
PASS In <input type="text">, execCommand("paste", false, null), a[]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("paste", false, null), a[]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("paste", false, null), a[]c): input.inputType should be insertFromPaste
PASS In <input type="text">, execCommand("paste", false, null), a[]c): input.target should be [object HTMLInputElement]
