This is a testharness.js-based test.
Found 85 tests; 0 PASS, 85 FAIL, 0 TIMEOUT, 0 NOTRUN.
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":false,"interestGroup":null} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":false,"interestGroup":{}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":false,"interestGroup":{"name":"default name"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":false,"interestGroup":{"owner":null,"name":"default name"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":false,"interestGroup":{"owner":"http://web-platform.test:8444","name":"default name"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":false,"interestGroup":{"owner":"wss://web-platform.test:8444","name":"default name"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":false,"interestGroup":{"owner":"www.web-platform.test","name":"default name"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":false,"interestGroup":{"owner":"https://web-platform.test:8444"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":""}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","priority":1}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","priority":0}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","priority":-1.5}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","priorityVector":null}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","priorityVector":1}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
