This is a testharness.js-based test.
Found 132 tests; 84 PASS, 48 FAIL, 0 TIMEOUT, 0 NOTRUN.
PASS <input type="text" value="x" style="overflow: visible; appearance: auto;">
PASS <input type="text" value="x" style="overflow: hidden; appearance: auto;">
PASS <input type="text" value="x" style="overflow: scroll; appearance: auto;">
PASS <input type="text" value="x" style="overflow: visible; appearance: none;">
PASS <input type="text" value="x" style="overflow: hidden; appearance: none;">
PASS <input type="text" value="x" style="overflow: scroll; appearance: none;">
PASS <input type="search" value="x" style="overflow: visible; appearance: auto;">
PASS <input type="search" value="x" style="overflow: hidden; appearance: auto;">
PASS <input type="search" value="x" style="overflow: scroll; appearance: auto;">
PASS <input type="search" value="x" style="overflow: visible; appearance: none;">
PASS <input type="search" value="x" style="overflow: hidden; appearance: none;">
PASS <input type="search" value="x" style="overflow: scroll; appearance: none;">
PASS <input type="tel" value="x" style="overflow: visible; appearance: auto;">
PASS <input type="tel" value="x" style="overflow: hidden; appearance: auto;">
PASS <input type="tel" value="x" style="overflow: scroll; appearance: auto;">
PASS <input type="tel" value="x" style="overflow: visible; appearance: none;">
PASS <input type="tel" value="x" style="overflow: hidden; appearance: none;">
PASS <input type="tel" value="x" style="overflow: scroll; appearance: none;">
PASS <input type="url" value="data:,x" style="overflow: visible; appearance: auto;">
PASS <input type="url" value="data:,x" style="overflow: hidden; appearance: auto;">
PASS <input type="url" value="data:,x" style="overflow: scroll; appearance: auto;">
PASS <input type="url" value="data:,x" style="overflow: visible; appearance: none;">
PASS <input type="url" value="data:,x" style="overflow: hidden; appearance: none;">
PASS <input type="url" value="data:,x" style="overflow: scroll; appearance: none;">
PASS <input type="email" value="x" style="overflow: visible; appearance: auto;">
PASS <input type="email" value="x" style="overflow: hidden; appearance: auto;">
PASS <input type="email" value="x" style="overflow: scroll; appearance: auto;">
PASS <input type="email" value="x" style="overflow: visible; appearance: none;">
PASS <input type="email" value="x" style="overflow: hidden; appearance: none;">
PASS <input type="email" value="x" style="overflow: scroll; appearance: none;">
PASS <input type="password" value="x" style="overflow: visible; appearance: auto;">
PASS <input type="password" value="x" style="overflow: hidden; appearance: auto;">
PASS <input type="password" value="x" style="overflow: scroll; appearance: auto;">
PASS <input type="password" value="x" style="overflow: visible; appearance: none;">
PASS <input type="password" value="x" style="overflow: hidden; appearance: none;">
PASS <input type="password" value="x" style="overflow: scroll; appearance: none;">
FAIL <input type="date" value="2020-01-01" style="overflow: visible; appearance: auto;"> assert_equals: <span>.offsetTop expected 34 but got 23
FAIL <input type="date" value="2020-01-01" style="overflow: hidden; appearance: auto;"> assert_equals: <span>.offsetTop expected 34 but got 23
FAIL <input type="date" value="2020-01-01" style="overflow: scroll; appearance: auto;"> assert_equals: <span>.offsetTop expected 34 but got 23
